CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
11.277860886130364,11.331876611794137,10.851660524117783,11.437750263873827,11.46457826632747,11.481794240756349,11.511750463212513,11.432407701415833,11.468228340148926,11.544998168945312,779.3904418945312,11.486723899841309,11.461642696843066
12.166494162055479,12.123564291246298,12.484100000467116,12.16195898698084,12.141908132944993,12.001388607995645,12.144181613359653,12.219788119233487,12.011588096618652,12.111333847045898,779.3904418945312,12.028274536132812,12.206077645517674
11.020285970172875,11.150452703459178,5.064545575346967,11.06359623522321,11.121482207088299,11.185740372932912,11.16633675489372,11.100752963702002,10.879910469055176,10.935630798339844,779.2766723632812,10.863042831420898,11.260610536355738
12.598379178522821,12.566810632700605,12.756554949284112,12.598427028604235,12.621220407137704,12.59652229458779,12.596959316156127,12.560843668905413,12.510369300842285,12.515130043029785,778.8139038085938,12.538421630859375,12.61005665735654
11.306512392253566,11.326828942936483,7.166968291817228,11.230905774951852,11.365190654820745,11.361329910930278,11.377598364950842,11.328170023687429,11.293166160583496,11.32176399230957,779.2766723632812,11.318853378295898,11.407576060361786
11.241887747606153,11.206810911202023,18.06124140419798,11.22321734861012,11.178042290250184,11.279060434322139,11.233953582562288,11.201950177145141,11.25600528717041,11.115476608276367,779.2766723632812,11.245013236999512,11.223922520551032
10.674407699591244,10.661811541450957,10.702850702371546,10.593365483148238,10.773452003920708,10.452985863488637,10.589031386014078,10.581726468469364,10.658493041992188,10.58292293548584,779.7302856445312,10.736466407775879,10.463131911491969
9.533701134489268,9.498652249294405,22.233676981223528,9.567899366653656,9.627164305025813,9.57964927597955,9.622222401391618,9.592735594205449,9.620918273925781,9.480169296264648,779.3904418945312,9.53223705291748,9.510519035757246
13.978525965446387,13.902117908652713,14.523909200814836,14.118278410663052,13.978656370897342,13.898217479852377,13.932068301318688,13.876911013549387,13.966983795166016,13.909399032592773,778.2841796875,13.897133827209473,13.74186509422166
11.184295104891838,11.179811116648782,11.133450612272789,10.9409689478406,11.285679415572442,11.268311859628062,11.278225483500735,11.245972846565373,11.343405723571777,11.174593925476074,778.8139038085938,11.334513664245605,11.359203026767767
11.800635754888345,11.754755317623646,11.881145046934764,11.590347391390845,11.89623224786471,11.967292942463496,11.905187937187167,11.878343673002798,11.888957977294922,11.807598114013672,779.7302856445312,11.889487266540527,11.970350312009105
10.216369164620753,10.242824810052072,-3.6920772035223606,10.184305199652783,10.096324454136122,10.288077056786694,10.036293022888973,10.122604981145411,10.183788299560547,10.179675102233887,779.3904418945312,10.167484283447266,10.184937747111393
13.069161301515539,13.06909692085823,12.132748660991716,12.993830180615515,13.080545288830955,13.127761579937067,13.093459236710723,13.11461781222499,12.976661682128906,13.096535682678223,779.3904418945312,13.013110160827637,13.005831808336865
11.191255703471114,11.237804730954124,11.332409282620992,11.10457088893606,11.273783850206657,11.300096511696308,11.273011672962863,11.248348633399019,11.044341087341309,11.040847778320312,779.7302856445312,10.98829460144043,11.40646434386837
11.009873004576454,11.002520705439915,10.887862845937384,10.98053622893235,10.949049741471189,10.982986511045025,10.930722968904748,10.912194828193115,10.818349838256836,10.806093215942383,779.7302856445312,10.801187515258789,10.594156665220533
12.145282096946065,12.0882623825599,11.701378324025644,12.179555259091734,12.181856751645332,12.020325853813132,12.245282540450237,12.236783753839095,12.2135009765625,12.177953720092773,778.2841796875,12.182964324951172,11.964007453736912
10.87106653813415,10.84062914061758,10.716360161143212,10.702695680175605,10.876286161027693,10.826523373975617,10.872304000962735,10.87439619376812,10.877726554870605,10.833576202392578,778.2841796875,10.888827323913574,11.141876276228
11.471333021747128,11.452327115615347,14.794059735591771,11.461456554652376,11.392392220364355,11.45076767057248,11.366444709670295,11.3954242346677,11.286283493041992,11.220672607421875,779.3904418945312,11.292852401733398,11.264476926102368
12.448015515298955,12.327399264246441,12.089213347204598,12.518966542747055,12.335135246541485,12.270441121003714,12.32191430334594,12.398877327160855,12.259915351867676,12.194397926330566,779.2766723632812,12.25748348236084,12.319405795112926
11.757508743821502,11.712230549300664,11.521092774063437,11.806838260863879,11.698122399974698,11.643697657486241,11.739559753935563,11.695883391832547,11.74128246307373,11.633304595947266,779.2766723632812,11.666770935058594,11.736077016252436
10.298651636009472,10.27803410014692,10.101764463788246,10.296851651244596,10.267000558358783,10.400615816001887,10.280334788457374,10.279089559529254,10.310771942138672,10.391681671142578,779.2766723632812,10.330999374389648,10.275085591132717
10.992653277574194,10.949862165143704,11.113967160660014,10.948255502858082,10.92221132034772,10.897950405585023,10.949375838196433,10.925929719980779,10.90407657623291,10.933987617492676,779.3904418945312,10.900503158569336,10.799575577092764
10.184435375040447,9.793993875608791,10.424605279477834,10.151416114897122,9.936102875493022,9.557783254726159,9.905456852809936,9.973524694698234,9.514765739440918,9.625179290771484,779.2766723632812,9.602513313293457,11.350418300109132
9.87774098365028,9.894963445039497,6.549911103367545,9.925249226593134,9.88669291693133,9.900465522730995,9.836949201486467,9.884986380472505,9.959805488586426,9.863611221313477,779.3904418945312,9.944498062133789,9.825580063659602
9.987933774537257,10.079725697234194,9.898984968547222,10.03102887758903,10.15140133084874,10.120649453630854,10.187388855167665,10.158308932001757,10.194698333740234,10.140983581542969,779.2766723632812,10.080889701843262,10.165890277802454
13.221173296453232,13.211765351311437,13.504380329803762,13.285622801840015,13.024000097126802,13.107461500174683,13.104745571759672,13.068555898898323,13.104632377624512,13.09039306640625,779.7302856445312,13.08648681640625,13.03898394237596
9.90745804580108,9.95059821430454,9.900044620250679,9.96538785276325,9.896708414091012,9.917749403685805,9.937255629083893,9.950367219444894,9.839061737060547,9.869482040405273,779.7302856445312,9.878575325012207,9.90353755128617
11.62966339018494,11.768928081415932,-47.43837376831866,11.63591555423593,11.581285689314699,11.656517617570076,11.559027414886506,11.523938332929651,11.445768356323242,11.509132385253906,778.8139038085938,11.52749252319336,11.775297421715829
12.391504854516686,12.409627447999377,12.338209689121124,12.266893343301286,12.439269184294648,12.390378964014984,12.462398515794817,12.410714987828841,12.455099105834961,12.472800254821777,779.7302856445312,12.465861320495605,12.429216196844385
9.888564977013079,9.855913289197558,9.81317088755863,9.966985485439162,9.967406767670388,9.938221511487193,10.024154461547932,9.941099890528353,9.94571304321289,9.889915466308594,779.2766723632812,9.97555160522461,9.770013301136158
10.936114418678937,10.930356405866783,20.377252260627902,10.80635714622895,10.90026030433265,10.930947351562546,10.884093618776243,10.907379396015283,10.877615928649902,10.918232917785645,779.3904418945312,10.875595092773438,10.896757843893464
11.49291192304014,11.540635567183704,12.647586244085952,11.626060706690245,11.320293139129822,11.332586224616973,11.269163369192329,11.260198001954494,11.385116577148438,11.351557731628418,779.3904418945312,11.349533081054688,11.196857635323791
10.213742285825909,10.212284984697495,-12.009015597172281,10.29001358446017,10.218951480694617,10.22771204539231,10.2002803206971,10.225729642222447,10.24735164642334,10.248274803161621,779.3904418945312,10.2694091796875,10.308985993422082
12.507975897405657,12.581600597501476,12.396967491235818,12.524358869595524,12.667715165852513,12.590279520935193,12.696932728519807,12.706172646149072,12.483954429626465,12.493287086486816,778.2841796875,12.540684700012207,12.608202196848836
9.901097293660097,9.942904782810539,10.16128317440117,9.98057009051769,9.994455980739588,9.987126171069184,10.002159829575236,9.982012058440972,10.000371932983398,9.919986724853516,779.7302856445312,9.993524551391602,9.825580063659602
10.936735641738146,10.966302072702542,11.036172192029069,11.045998732041543,10.978797581003656,11.052317305827914,11.069635243003257,11.016255192505763,10.975711822509766,10.984886169433594,779.7302856445312,11.017533302307129,10.736418414365374
11.897884648743787,11.864406071269801,11.347720059787164,11.943437869843146,11.853215216928612,11.927469786392024,11.912422800680057,11.87724768171662,11.843308448791504,11.890252113342285,778.8139038085938,11.824682235717773,12.301382825334498
10.956284315949578,11.002136127421254,11.060574625772336,10.749349607763184,10.92790178292149,10.899615588460298,10.892908851784284,10.933282416702427,10.942229270935059,10.858973503112793,779.7302856445312,10.992992401123047,11.034905792929417
10.707164676521781,10.665267988000721,-13.866877072275543,10.950093462561568,10.688452173279321,10.670312807073602,10.704450032021263,10.706052783842178,10.768315315246582,10.836759567260742,778.2841796875,10.75463581085205,10.645424897265505
9.899264844554166,9.924199873602914,9.885167749258834,9.986883304229194,9.971472287809071,9.962891022473306,9.930094017564562,9.919060023075295,9.834569931030273,9.970404624938965,779.3904418945312,9.855072021484375,9.90353755128617
13.926196890377547,13.904918552540526,13.645225648292467,13.932568999528495,14.004009297088883,13.956169020707577,14.010545691053453,13.972969227751177,13.9744291305542,13.910619735717773,779.2766723632812,13.9945650100708,14.013542228807616
11.25732661488581,11.221660751104048,11.987822365154669,11.445605394052459,11.337118319460226,11.317350066105737,11.277122677824988,11.328923340050558,11.373346328735352,11.374351501464844,779.7302856445312,11.358704566955566,11.48247656671073
10.29287503247105,10.257707491728004,9.88294346572663,10.269916584763465,10.50519803569586,10.262583702820153,10.378124309760087,10.37971960228907,9.92277717590332,9.68264389038086,778.8139038085938,9.809538841247559,10.714439990727769
11.1560847284418,11.083896764676652,11.105917964154191,11.174099020261634,11.091840573826437,11.075226064327612,11.056795128100894,11.070128212339382,11.083157539367676,11.16497802734375,779.7302856445312,11.078657150268555,11.112462823634855
12.292915558384097,12.347266392388544,17.578487580356622,12.322495006991911,12.287658117995825,12.420565348373152,12.228856230549068,12.296240294098503,12.190302848815918,12.32845687866211,779.2766723632812,12.264385223388672,12.0435537160324
12.342331416641436,12.43840650628613,12.299933160201075,12.516755660900365,12.357923424421855,12.354607977044731,12.36730807167722,12.354040284488573,12.414912223815918,12.420320510864258,778.2841796875,12.409424781799316,12.384223015005311
12.972981717946432,13.057454631955935,13.16219117049267,13.261035070975973,13.024183134681836,12.997434170257941,13.02317864978372,12.905183633095271,12.99825668334961,13.019231796264648,778.2841796875,13.02914810180664,12.847929163278051
9.874430553856842,9.942436694632743,10.230055941374435,9.924752452018799,9.806480071703088,9.94269155757648,9.882890226543685,9.82013836024747,9.890619277954102,10.017792701721191,778.2841796875,9.896276473999023,9.99884318585288
10.980930123235929,10.982869270315463,12.699086320407995,11.029466954469598,11.03243126053224,11.054462995149256,11.003268217013048,11.026817224750499,11.069046020507812,11.06439208984375,779.3904418945312,11.055068969726562,11.000448478455008
10.119659934594846,10.081145006757296,10.052792380535784,9.984287974449384,10.017086647997631,10.057504773828926,10.107176195374823,10.106691247345129,10.01278018951416,10.112488746643066,778.8139038085938,10.110097885131836,10.275085591132717
11.472532818286535,11.47622470298106,11.412892503063098,11.484755742976079,11.441301643534407,11.419010045732602,11.41902393549392,11.462375885821608,11.394710540771484,11.446589469909668,779.7302856445312,11.391799926757812,11.350418300109132
13.571660627859998,13.567751068475918,13.45214032258123,13.654120792517263,13.625542644590022,13.661084685640827,13.725010949579856,13.652618024933947,13.657641410827637,13.56535530090332,778.2841796875,13.685446739196777,13.721200977393528
10.268956320585263,10.309013675479349,10.243207614965504,10.169732005152625,10.277618010595171,10.303937955237698,10.224213593474616,10.190417402929384,10.35114860534668,10.412638664245605,779.7302856445312,10.369928359985352,10.357774570341576
11.653192207848312,11.691415314139313,4.650447856006869,11.742376157366666,11.657045668617094,11.673491752854652,11.6834473900253,11.749729743662822,11.84818172454834,11.800280570983887,778.8139038085938,11.829998016357422,11.751942365440728
