CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
9.722903983337861,9.757578800847906,9.558783595178442,9.601992643328735,9.612259353778791,9.654306733273785,9.659674743976796,9.644831583229523,9.620617508888245,9.631950974464417,779.0990905761719,9.619318962097168,10.165890277802454
10.818356925583219,10.821842024314954,11.13032781634786,10.985790349849683,10.791441598473165,10.879897063863357,10.76268767347835,10.810976684540607,10.739765882492065,10.816958904266357,779.0990905761719,10.732181787490845,10.778977123006351
11.374130051446942,11.407028990849224,13.804924390656298,11.536971050976227,11.293278533428833,11.323962023035056,11.295529232760948,11.29637302119265,11.316514730453491,11.433537006378174,779.0990905761719,11.324969053268433,11.300833123468031
11.086519007693056,11.078693952221013,11.061822642588243,11.093291133442822,11.09824540947102,11.091807649056907,11.10256433828782,11.103438841864396,11.027971029281616,11.055677652359009,779.0990905761719,11.031412124633789,11.154835234271214
9.296305340954888,9.28399941453023,32.611120640725936,9.264652717259874,9.327616401478641,9.290783589844446,9.32509212900972,9.307149678963484,9.340871691703796,9.259097933769226,779.0990905761719,9.347895383834839,9.04793908261736
10.707541927928517,10.679337122538186,12.41625391645942,10.554350359021143,10.736466482526245,10.71285246417221,10.744984577117439,10.723261442496792,10.737295627593994,10.688520193099976,779.0990905761719,10.715497016906738,10.645448706505872
11.42439987686422,11.44612597381598,11.460894981307153,11.361989677070277,11.453980680573764,11.399526436235181,11.426000596585714,11.52179799345183,11.24300742149353,11.240983724594116,779.0990905761719,11.25618839263916,11.39640288460621
13.4896205666479,13.446162810664227,22.85513213339275,13.602515687644619,13.390715525601546,13.32006142973091,13.313961240146577,13.379152040120207,13.364205837249756,13.342371940612793,779.0990905761719,13.398741960525513,13.270785106659046
10.86371922959679,10.838632146404194,10.651733397740525,10.85512694944141,10.910796803860757,10.899381125522524,10.912038114877223,10.939900593129869,10.85483431816101,10.893620252609253,779.0990905761719,10.828065633773804,10.703266939811954
10.375588211114959,10.421254856707932,10.919304262070632,10.711914794690308,10.36808296870713,10.316046769183199,10.356158604569687,10.340067008850514,10.284248113632202,10.343303203582764,779.0990905761719,10.25889801979065,10.292179440058462
12.555502989696912,12.497261037303755,19.900894481736092,12.454828103474537,12.484460473560723,12.358730871848332,12.486130142229008,12.492930235869967,12.437865257263184,12.410557270050049,779.0990905761719,12.412725687026978,12.464587201678082
14.021211689206394,13.978882784111054,10.733566534981996,13.953067291495751,13.98581922635583,13.957704858964727,13.971136475891045,14.007615371086604,13.939435005187988,13.986117839813232,779.0990905761719,13.937672138214111,13.8924725250259
11.53572110780708,11.479381542398258,10.856739976265182,11.2379066439793,11.625099264448586,11.501497874966292,11.609330988790163,11.618356361425736,11.673991441726685,11.464542627334595,779.0990905761719,11.673999071121216,11.728044909070784
10.245437911604252,10.206621178399258,9.518544460206119,10.070640551626099,10.34359989661298,10.37916800130429,10.327473218946299,10.321614971171357,10.227109432220459,10.255305528640747,779.0990905761719,10.254867315292358,10.275085591132717
9.756542021253239,9.752231834348672,6.258313906628972,9.670163587580907,9.839629033690935,9.81522347668062,9.800889023633156,9.822117797545879,9.745850205421448,9.804803609848022,779.0990905761719,9.72195851802826,10.106469212026385
11.386068156479704,11.364650281961067,12.384965397775002,11.425879757304664,11.426208061007689,11.416057877131585,11.450914762872843,11.41927895612157,11.42938232421875,11.389527320861816,779.0990905761719,11.441308498382568,11.40646434386837
13.035289015458659,13.01114967315867,12.985699042606619,13.118239500805824,12.93274182009707,12.988551559566194,12.943796098416724,12.939086610185587,13.008531332015991,13.017600059509277,779.0990905761719,12.980103731155396,12.945628585536271
11.080537919111688,11.098035969349532,11.441967374182381,11.105278697731855,11.095979443772935,11.116364438135692,11.11303707195884,11.09619264519229,10.994269847869873,10.999343156814575,779.0990905761719,10.98523473739624,10.985309671896765
12.24928612254288,12.223384669899064,12.99635050767029,12.221930886651332,12.258644085537432,12.264051984258941,12.270286687713117,12.260232546933993,12.303324222564697,12.227471351623535,779.0990905761719,12.313212156295776,12.128116509451258
12.368605379882677,12.412439271521524,12.966689846123767,12.125542893208946,12.46365810162392,12.432077306250394,12.48678682796437,12.439958826780018,12.503762245178223,12.456560134887695,779.0990905761719,12.48330569267273,12.487488878546143
11.999594134748811,11.987026742211182,7.451908324415234,12.25480914846791,11.878387909958375,11.841606991400136,11.874722624885532,11.892043934118579,11.897312879562378,11.90810751914978,779.0990905761719,11.874942064285278,11.81303746480054
10.788687950671198,10.702848157232799,10.20370757729224,10.645041927443353,10.964579769485505,10.918129738734649,10.952951224647743,10.977250579183703,11.009456872940063,10.867969989776611,779.0990905761719,11.062635898590088,11.002116507732016
13.30197346978211,13.268902647709337,9.561959493573621,13.41738934978276,13.334895684493818,13.329164070665463,13.338292788385981,13.343463777204866,13.319466590881348,13.347620248794556,779.0990905761719,13.341344833374023,13.493928313146206
8.838105370695269,8.890540501217947,9.040861732037488,9.037837425040982,8.7929644888994,8.982940772219257,8.838888664325196,8.793323591835364,8.84575366973877,8.834782004356384,779.0990905761719,8.837477803230286,9.200391041122517
11.666181954246177,11.654454445987213,11.786177818385653,11.640616535930366,11.703138062759216,11.612152662668969,11.722941271284025,11.694744975821544,11.671687126159668,11.649194717407227,779.0990905761719,11.675200939178467,11.686887175419702
11.840653118497732,11.756564950823318,10.66065108795991,11.729426253236657,11.629184915322414,11.622775060465411,11.63692979929312,11.624144541569164,11.819834232330322,11.956535577774048,779.0990905761719,11.80728793144226,11.982935344196433
11.3259980534007,11.32847717389158,11.5859848214158,11.502057498080038,11.372692851370779,11.310447214296648,11.37213106566139,11.346432416633077,11.331365823745728,11.302224397659302,779.0990905761719,11.31732726097107,11.372524818667134
11.313075251402609,11.31651956742582,11.382980940700541,11.316150772613407,11.266723228737558,11.275695009367631,11.236420686687264,11.293905703126502,11.295770406723022,11.291440963745117,779.0990905761719,11.308082580566406,11.127277689932466
11.88948997189684,11.898819988521582,13.508571247126248,11.917336753447413,12.05865445508374,11.869364063996013,12.026770227965438,11.96173497010335,12.008795976638794,11.901058435440063,779.0990905761719,12.011782884597778,12.095146671399466
10.949714255983352,10.882994946819034,10.080108472286762,10.781055083969404,11.008680925012918,11.010134950798559,11.007229282034302,10.993349069056741,10.988723278045654,10.997446298599243,779.0990905761719,10.989137172698975,10.915106645867503
10.997503771950818,10.978983474509057,12.80977155930222,10.903698896521746,11.050082570650929,11.002475728173362,11.03500191203738,11.037271421310553,10.94330620765686,10.887439250946045,779.0990905761719,10.949153661727905,10.915106645867503
10.42824312537086,10.567401483738458,6.983558114276348,10.676038733578572,10.5159690557682,10.51843527006472,10.620745103940134,10.584449998770427,10.973181962966919,10.919435501098633,779.0990905761719,10.947094202041626,11.082157933374816
12.545915812727422,12.526003455263412,12.4636389246162,12.432238026833277,12.509730325582987,12.492614362459559,12.518423372480843,12.519071246796601,12.51770544052124,12.516788721084595,779.0990905761719,12.522416353225708,12.53897064502647
10.655483247533036,10.653077832470691,10.734990908493742,10.632222568546446,10.556687407564638,10.47829378756354,10.639797996148042,10.549387803794254,10.450425148010254,10.467137098312378,779.0990905761719,10.46312689781189,10.915106645867503
10.697775346177579,10.660217914361692,8.234255779941412,10.616201837290006,10.69337487227192,10.758462585186951,10.6741093444142,10.682553938127615,10.551558256149292,10.681178569793701,779.0990905761719,10.541351318359375,10.915106645867503
12.076291897700806,12.061903013004358,42.25440860788204,12.008387033837788,12.175681896403413,12.131085818143806,12.211562825761478,12.117589428942477,12.162328481674194,12.191885232925415,779.0990905761719,12.160904169082642,12.154779351142624
11.176157016545265,11.133782255775412,11.095597592495096,11.047210019369647,11.179929735567438,11.149382645092349,11.158682675610176,11.168860491156916,11.192567825317383,11.22563648223877,779.0990905761719,11.192472696304321,11.127262984158245
11.199315443326439,11.167259189579966,10.747842202090714,11.138905784220283,11.161293178973022,11.197426572822437,11.159671529433707,11.183036566110847,11.147329330444336,11.13878583908081,779.0990905761719,11.131401300430298,11.225256725762891
10.98818965857469,10.927649020184745,11.854028730698314,10.969586162729144,10.805755682599564,10.801605185298534,10.793035881995655,10.824608752230818,10.861093521118164,11.09652829170227,779.0990905761719,10.862603664398193,11.03488966402723
13.434128525991028,13.425595592548849,13.575439927861048,13.586977623804627,13.439808161025544,13.442566432452214,13.43265311293249,13.436732443708554,13.397172689437866,13.461833953857422,779.0990905761719,13.414448499679565,13.329379172803591
10.914297063375692,10.857438307893812,10.796043850436561,10.486638147021853,11.014481711789015,10.950404188783569,11.02495535374053,11.017134187826695,10.947864770889282,10.930038690567017,779.0990905761719,10.906219005584717,10.87806606028079
11.232120632743506,11.244989023769387,11.776370249524845,11.40443490632924,11.23221880098395,11.235040950487816,11.191920940591114,11.242388201663486,11.311880588531494,11.317157983779907,779.0990905761719,11.258191347122192,11.23850177707664
10.264160134779587,10.301498361143805,9.166304740434986,10.317335545455935,10.288825112727434,10.333033461874967,10.292568226114408,10.250846785642914,10.336363792419434,10.288060426712036,779.0990905761719,10.329140663146973,10.308985993422082
10.970039713442606,10.99071921025661,11.482402263237848,11.02587820022594,11.01951378987579,11.099651737196957,11.004289945025373,11.029446104588622,10.93406081199646,10.88973617553711,779.0990905761719,10.919827938079834,10.985309671896765
9.76623443676812,9.725072407968206,9.861016088924663,9.70825393102201,9.837142979947137,9.760032123699023,9.840050854165753,9.804233528478003,9.842286467552185,9.804985523223877,779.0990905761719,9.85793423652649,9.937937287265354
12.08092063034141,12.09578914168965,21.40075639965209,12.120426759484705,12.082915681957887,12.06246293153825,12.074941865706535,12.076429761231008,12.061019897460938,12.072383403778076,779.0990905761719,12.061329364776611,12.037659911047468
10.604774105274966,10.574513270239105,10.300024839754801,10.488687102297678,10.533465833853914,10.5509842300713,10.538893914841317,10.50104267430551,10.674785137176514,10.64805555343628,779.0990905761719,10.63523530960083,10.691967639914864
12.984555713163882,12.921981334259858,14.641078934174558,12.65897049696114,13.00874661195217,12.947066205531037,13.04750842485182,13.03482146341889,12.919594287872314,12.790602207183838,779.0990905761719,12.916407823562622,13.15192412139156
10.848742594066579,10.85046355464504,9.891944938092482,10.894517228592262,10.878854086460974,10.824903543946558,10.854759466569902,10.891473215316665,10.816227197647095,10.791682720184326,779.0990905761719,10.815373420715332,10.829728615263452
9.863848490723246,9.828844963778307,9.527544438889732,9.92338317867198,9.696987170060146,9.784709778645306,9.758554069188246,9.770728861756792,9.784155368804932,9.70407783985138,779.0990905761719,9.786061525344849,9.798182590890704
9.679089498785187,9.680530712106053,7.6998801981588985,9.675194858406435,9.738290251230183,9.7025768240555,9.715817915748486,9.736600635296053,9.622183680534363,9.688910722732544,779.0990905761719,9.632646799087524,9.852246888342531
11.495608380657679,11.48926167881652,5.4694465920579205,11.45274895522757,11.511983339452117,11.49320986448748,11.46666412599664,11.474521128163918,11.603033065795898,11.605187892913818,779.0990905761719,11.63425326347351,11.652696102959752
11.451036479991078,11.418173598245744,11.518025580765094,11.46713528182703,11.387534399751116,11.429702129618125,11.395368258383693,11.391159635942259,11.40692949295044,11.353115797042847,779.0990905761719,11.398680686950684,11.373674891823535
10.942856921592535,10.961855676548264,10.287829393719411,11.024375796026039,10.959162248936678,10.969807080945568,10.934643327976726,10.938115092969683,10.888292789459229,10.972350835800171,779.0990905761719,10.917152643203735,10.896757843893464
