kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
0,1,0.0,49.5,1249.5,4 door,4,5 Seater,Suzuki,Swift,GL,Petrol,Hatchback,Left Hand,GCC Specs,0-1,10.691967639914864,10.691967639914864,10.57349794586107,0.12534938315406385,0.1939969746910755,44000.99999999997,39085.1526352995,28406.490094456334,53778.17363021514
80000,7,11428.57142857143,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE Dynamic,Petrol,SUV,Left Hand,GCC Specs,7-10,12.037659911047468,12.037659911047468,12.010292754225704,0.08942547233831248,0.13839933358611542,169001.00000000012,164438.63732653804,130957.2025188722,206480.17005335746
10,1,10.0,649.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard 5,Navigator,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.938199736300923,11.938199736300923,11.914545168294346,0.0721841416145511,0.11171578783665584,153000.99999999965,149424.29689754176,124339.7102234459,179569.50730543473
350000,20,17500.0,249.5,3749.5,4 door,6,5 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,10.5713425658087,10.5713425658087,10.571938580854496,0.142418835346356,0.2204145126287663,39001.000000000065,39024.252111416936,27156.092660738053,56079.211095681974
2000,3,666.6666666666666,449.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQE,500 4MATIC,Electric,SUV,Left Hand,GCC Specs,2-3,12.449022745701502,12.449022745701502,12.471120387873569,0.1877755234571975,0.290610791653891,255001.0000000001,260698.64122262108,161630.09442412216,420489.648152911
61938,11,5630.727272727273,449.5,3749.5,2 door,8,4 Seater,Ferrari,California T,Other,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,12.765662718849264,12.765662718849264,12.704890418962554,0.2296459237269545,0.3554115172502331,349990.99999999977,329354.6520666,183549.28124914796,590982.901701854
150000,18,8333.333333333334,449.5,2749.5,4 door,Unknown,8 Seater,Cadillac,Escalade,Luxury,Petrol,SUV,Left Hand,American Specs,10+,9.90353755128617,9.90353755128617,10.089663871424266,0.24705318506999144,0.382351865525067,20001.000000000015,24092.69282988558,12844.809164428538,45190.071753085824
50000,4,12500.0,449.5,4000.0,4 door,8,7 Seater,Chevrolet,Tahoe,LT,Petrol,SUV,Left Hand,GCC Specs,4-6,11.976665770490769,11.976665770490769,11.98471461551065,0.17660047193266729,0.2733157229967823,159001.00000000026,160285.9386059184,102243.26984796124,251278.95609152934
0,0,0.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,12.896719202134523,12.896719202134523,13.06527461470076,0.1264398109683705,0.19568457531400393,399000.99999999977,472255.1141820918,342276.26703842764,651593.213870424
110000,9,12222.222222222224,349.5,3249.5,4 door,6,4 Seater,Maserati,Ghibli,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.968215530759236,10.968215530759236,11.245346098330176,0.18307525960712867,0.2833364282368611,58001.00000000003,76522.95945108616,48014.46861173895,121958.30741154792
92384,4,23096.0,249.5,1749.5,4 door,4,5 Seater,Honda,Civic,Other,Petrol,Sedan,Left Hand,American Specs,4-6,10.691967639914864,10.691967639914864,10.677608661759852,0.20235627112802057,0.3131766860021466,44000.99999999997,43373.7050374822,25911.262877184447,72604.65449312485
189000,12,15750.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLK-Class,GLK 250,Petrol,SUV,Left Hand,GCC Specs,10+,10.25769445336048,10.25769445336048,10.22034544994195,0.11983539290023973,0.18546324759324673,28501.0,27456.14957120281,20236.80808492732,37250.94126072835
100000,20,5000.0,449.5,2249.5,4 door,Unknown,5 Seater,Mercedes-Benz,M-Class,ML 500,Petrol,SUV,Left Hand,GCC Specs,10+,9.61587214452889,9.61587214452889,10.137892653169594,0.26828711848897835,0.4152145628948038,15000.99999999999,25283.129981844027,12770.137255009711,50057.148871132806
200000,12,16666.666666666668,,2749.5,5+ doors,4,5 Seater,Subaru,Legacy,Sport,Petrol,Sedan,Left Hand,GCC Specs,10+,9.39274525863144,9.39274525863144,9.721380832851539,0.16362951501391598,0.25324122132976357,12000.999999999978,16670.247669808497,10990.63717873733,25284.89957892342
7000,0,0.0,249.5,1749.5,4 door,Unknown,4 Seater,BYD,Song Plus,DM-i,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.60824473564232,11.60824473564232,11.769086840962204,0.14685856343991732,0.22728565787838656,110000.99999999971,129196.12026385163,88894.17832967441,187769.7483104994
300,1,300.0,749.5,4000.0,2 door,12,2 Seater,Ferrari,12Cilindri,Other,Petrol,Coupe,Left Hand,European Specs,0-1,14.690562958662095,14.690562958662095,14.803732204236159,0.2211042466441776,0.3421919905868258,2399001.0000000014,2686452.7585416134,1530073.5738878213,4716785.223299965
170000,10,17000.0,249.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,SE Platinum City,Petrol,SUV,Left Hand,GCC Specs,7-10,11.502885230075814,11.502885230075814,11.22655027502854,0.07560703311513786,0.11701322591812996,99001.00000000004,75098.08026398811,61948.80012288076,91038.43251442368
0,1,0.0,649.5,,5+ doors,4,4 Seater,Xiaomi,YU7,Max,Electric,SUV,Left Hand,Chinese Specs,0-1,12.354496960983983,12.354496960983983,12.38148557644278,0.06267147360989388,0.09699350705864898,232000.99999999956,238347.64411491068,203197.00539149757,279578.92069163936
130000,7,18571.42857142857,549.5,4000.0,4 door,8,6 Seater,Lamborghini,Urus,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,13.112315061750808,13.112315061750808,12.882738389580505,0.17605282518065948,0.2724681574929431,495001.0000000004,393461.4557064254,251331.5519348806,615966.9008319766
113000,9,12555.555555555557,249.5,,4 door,6,5 Seater,Cadillac,CTS/Catera,Premium Luxury,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.5713425658087,10.5713425658087,10.880375162275874,0.16290223838046738,0.2521156516372575,39001.000000000065,53123.52612305707,35089.068259014726,80427.01524347543
186000,24,7750.0,549.5,,2 door,8,4 Seater,Mercedes-Benz,CL-Class,CL 55 AMG Kompressor,Petrol,Coupe,Left Hand,Japanese Specs,10+,10.545367754151744,10.545367754151744,10.4628164338407,0.3225704724604038,0.49922619647099914,38001.00000000008,34989.95970830224,15391.787095333024,79542.24371774451
0,3,0.0,249.5,1749.5,4 door,4,5 Seater,Ford,Bronco,Sport,Petrol,SUV,Left Hand,American Specs,2-3,11.954407441448916,11.954407441448916,11.503435529655077,0.1345615490699737,0.208254183406991,155501.00000000017,99055.49520161471,70323.22534236115,139527.03508504448
115000,11,10454.545454545454,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,Vogue SE Supercharged,Petrol,SUV,Left Hand,American Specs,10+,11.141876276228,11.141876276228,10.903459183437574,0.2208573115320878,0.34180982145695027,69000.99999999997,54364.09428695581,30982.630721697427,95390.69726481584
8000,2,4000.0,249.5,2249.5,5+ doors,4,5 Seater,GAC,EMKOO,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,11.235206924604611,11.235206924604611,11.341214105505287,0.16889926844582576,0.2613969553065467,75751.00000000003,84222.22375649826,54787.43257300792,129470.98707422096
26000,1,26000.0,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,GTS,Petrol,SUV,Left Hand,GCC Specs,0-1,13.303018546545276,13.303018546545276,13.235116412074532,0.092469736648523,0.14311078929080753,599001.000000001,559677.7284102145,442280.31801483297,708236.7153130079
23309,3,7769.666666666667,249.5,2249.5,4 door,4,5 Seater,BMW,X4,xDrive30i M Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,12.206072645530174,12.206072645530174,12.284207720101678,0.0985442752401552,0.15251204903193,200000.00000000006,216253.74014260157,168270.048507816,277920.4055645804
109000,6,18166.666666666668,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Evoque,S,Petrol,SUV,Left Hand,GCC Specs,4-6,11.502885230075814,11.502885230075814,11.522024179316404,0.1134084665939339,0.17551661500030127,99001.00000000004,100914.02334755815,75606.63687308655,134692.4096794014
224124,11,20374.90909090909,249.5,2749.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,10+,9.825580063659602,9.825580063659602,9.815490839141532,0.1564679802273473,0.2421576719114816,18501.0,18315.277729458354,12297.379487275157,27278.120403969227
16478,3,5492.666666666667,149.5,249.5,5+ doors,4,4 Seater,Lexus,RX-Series,RX 350h Platinum,Hybrid,SUV,Left Hand,American Specs,2-3,11.884495917930655,11.884495917930655,11.805338915929516,0.09510561487385591,0.14719020626520282,145001.00000000012,133965.67855365673,105157.13419553584,170666.52840662494
326000,11,29636.36363636364,249.5,3249.5,4 door,6,5 Seater,Lexus,RX-Series,RX 350 Standard,Petrol,SUV,Left Hand,GCC Specs,10+,10.799595985047786,10.799595985047786,10.790569700958688,0.18361856139675087,0.2841772692596,49001.00000000002,48560.69320988882,30427.378572546622,77500.62725260846
62500,4,15625.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,11.744045122410055,11.744045122410055,11.52731269582335,0.11867067474586483,0.18366067152441365,126000.9999999997,101449.12251905934,74996.06250190595,137232.86418704383
51000,2,25500.0,349.5,4000.0,2 door,8,2 Seater,GMC,Sierra,1500 Elevation,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,12.037659911047468,12.037659911047468,11.962837754072371,0.12653611951872268,0.19583362724337994,169001.00000000012,156817.46334527535,113628.70489183803,216421.69409090225
121512,27,4500.444444444444,249.5,2749.5,2 door,6,4 Seater,Nissan,Skyline,Other,Petrol,Coupe,Right Hand,Japanese Specs,10+,13.473014615198812,13.473014615198812,13.396553942652535,0.49779724921465107,0.7704159201045961,709996.0000000005,657732.7301782808,185205.21398792896,2335854.0239367746
0,1,0.0,349.5,3749.5,5+ doors,6,5 Seater,Toyota,Land Cruiser 79 series,Other,Petrol,Other,Left Hand,GCC Specs,0-1,12.59473402514672,12.59473402514672,12.336556232848435,0.16769599527903364,0.2595347095721763,295000.9999999998,227875.84789425248,148690.40962827133,349231.6833570095
260000,13,20000.0,249.5,2249.5,4 door,4,5 Seater,Chevrolet,Malibu,LTZ,Petrol,Sedan,Left Hand,GCC Specs,10+,9.510519035757246,9.510519035757246,9.566421020527496,0.16865999973462187,0.26102665108211554,13501.000000000004,14277.22687387296,9293.143781851419,21934.36494613565
216794,10,21679.4,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.082157933374816,11.082157933374816,11.105465243530393,0.12442153634580201,0.1925609925645553,65000.999999999956,66533.79170560054,48470.10091087783,91329.40422104161
19000,3,6333.333333333333,249.5,3249.5,4 door,6,7 Seater,Mitsubishi,Montero Sport,Prime Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,11.512925464970229,11.512925464970229,11.523482720310598,0.15812375415444177,0.24472023045422206,100000.00000000001,101061.31797901662,67569.90301463113,151152.9473328439
109000,7,15571.42857142857,249.5,3749.5,4 door,6,7 Seater,Mitsubishi,Pajero,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,11.050905878263569,11.050905878263569,10.890367301860143,0.1247601202898152,0.19308500201051165,63001.00000000006,53657.0046686728,39055.63603571175,73717.25165047633
35535,17,2090.294117647059,449.5,4000.0,2 door,8,2 Seater,Ferrari,F430,Standard,Petrol,Coupe,Left Hand,GCC Specs,10+,12.959846800844964,12.959846800844964,13.266995275589759,0.26162638734780747,0.4049060822457238,425001.00000000093,577807.0541579768,296832.9406978357,1124743.7398620003
0,2,0.0,149.5,1249.5,4 door,4,5 Seater,MG,One,STD,Petrol,SUV,Left Hand,GCC Specs,2-3,10.817796321618973,10.817796321618973,11.044092515116528,0.11647146268831232,0.18025706095103775,49901.00000000011,62573.21030653961,46516.8387579849,84171.8128877434
350000,9,38888.88888888889,149.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GL,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.61587214452889,9.61587214452889,10.235442352585405,0.168315096725491,0.2604928619349364,15000.99999999999,27873.79704752332,18159.181775089968,42785.438874360865
105,4,26.25,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,4-6,14.55267510240978,14.55267510240978,14.499931537525303,0.12403359648557147,0.19196059743413568,2090001.0000000007,1982623.5235782575,1445775.4146660357,2718815.105286496
65117,2,32558.5,149.5,1749.5,4 door,4,5 Seater,Ford,Territory,Trend,Petrol,SUV,Left Hand,GCC Specs,2-3,11.198214720130528,11.198214720130528,11.316587939332077,0.06736744660225018,0.10426122972967662,72999.99999999997,82173.48312921196,69222.2911671322,97547.78721905503
28610,3,9536.666666666666,249.5,3249.5,5+ doors,6,7 Seater,Mitsubishi,Montero Sport,GLS 4WD Premium,Petrol,SUV,Left Hand,GCC Specs,2-3,11.44572741040675,11.44572741040675,11.529446724056859,0.15095345817227945,0.23362312177145014,93500.99999999991,101665.84897872264,69226.33887315827,149306.53587650709
10000,5,2000.0,449.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,S-Class,S 500l,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.779875885354992,12.779875885354992,12.758896590067383,0.16181841347543507,0.2504382700069651,355000.99999999924,347630.9091646031,230251.07798429622,524849.8728629217
56580,5,11316.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG 4Matic Plus,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.53897064502647,12.53897064502647,12.575533387607033,0.11620647711007552,0.17984695601696302,279001.0000000001,289390.8245527792,215277.92461572337,389018.28640734096
204589,9,22732.11111111111,449.5,4000.0,4 door,8,5 Seater,Audi,A8,A8L quattro,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.350418300109132,11.350418300109132,11.300112149060263,0.1532675474781587,0.23720452211989687,85000.99999999996,80830.70211929514,54715.9595081887,119409.44586963544
29500,6,4916.666666666667,149.5,1249.5,5+ doors,3,5 Seater,Ford,Ecosport,Trend,Petrol,SUV,Left Hand,GCC Specs,4-6,10.434145214930489,10.434145214930489,10.396715549481216,0.07765897872355569,0.12018891956932597,34001.00000000006,32751.876904464254,26876.424718055016,39911.76103287918
95000,5,19000.0,249.5,3749.5,4 door,6,7 Seater,Volkswagen,Teramont,Highline,Petrol,SUV,Left Hand,GCC Specs,4-6,11.56171562913966,11.56171562913966,11.45597897880185,0.1475914185707652,0.22841986113247498,105000.00000000004,94464.46195670578,64875.69330795634,137548.1959076888
177000,9,19666.666666666668,149.5,1749.5,4 door,Unknown,4 Seater,Honda,Civic,VTi,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.463131911491969,10.463131911491969,10.203397532844303,0.15673439209766374,0.2425699842465145,35001.00000000007,26994.74598342588,18112.72318595195,40232.28882970358
130000,3,43333.333333333336,149.5,2249.5,4 door,4,4 Seater,Victory,Other,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,9.99884318585288,9.99884318585288,10.426741730099778,0.14297694003303052,0.22127826335534703,22000.999999999993,33750.203641334054,23452.65499527333,48569.18101857077
0,0,0.0,449.5,3749.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic HSE,Petrol,SUV,Left Hand,GCC Specs,0-1,13.017002861746503,13.017002861746503,13.090958739504558,0.12459345242201635,0.19282705848244938,450000.00000000035,484541.682936279,352835.85518754,665410.3857385198
124616,8,15577.0,149.5,2249.5,5+ doors,4,5 Seater,Honda,CR-V,LX,Petrol,SUV,Left Hand,GCC Specs,7-10,10.778977123006351,10.778977123006351,10.650165756319959,0.2098716372845988,0.3248078425454535,48001.00000000004,42199.58881768834,24732.08964511083,72003.83477236851
45000,4,11250.0,449.5,4000.0,4 door,8,5 Seater,GMC,Sierra,Denali,Petrol,Utility Truck,Left Hand,GCC Specs,4-6,12.037659911047468,12.037659911047468,12.233154676271617,0.18505642033081302,0.2864025716601531,169001.00000000012,205490.41639255613,128286.6440605342,329155.942447609
48000,2,24000.0,249.5,3249.5,4 door,6,5 Seater,Toyota,Camry,40th Anniversary,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.652696102959752,11.652696102959752,11.844311145449414,0.15922381910031175,0.2464227459839569,115000.99999999971,139289.69018697686,92869.05120181192,208913.70743330545
192000,12,16000.0,449.5,4000.0,4 door,8,4 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,American Specs,10+,11.042937835596494,11.042937835596494,10.840931450317118,0.1827022128249527,0.28275908237891273,62500.999999999956,51068.92400092946,32073.735317946175,81313.72828139037
300,2,150.0,549.5,4000.0,5+ doors,12,5 Seater,Rolls-Royce,Ghost,Black Badge,Petrol,Sedan,Left Hand,Japanese Specs,2-3,14.07402202531625,14.07402202531625,14.334813143989287,0.14084265025558268,0.21797512974973465,1295001.0000000007,1680854.9890721561,1174371.954146249,2405773.9835439874
133000,17,7823.529411764706,649.5,4000.0,4 door,12,5 Seater,Bentley,Flying Spur,W12 Speed,Petrol,Sedan,Left Hand,Other,10+,10.584081267024454,10.584081267024454,11.278887486522839,0.17533770271344393,0.2713613981959873,39501.00000000001,79133.1761773201,50640.0470786313,123658.24941251283
244000,11,22181.81818181818,249.5,3249.5,4 door,6,5 Seater,Volkswagen,CC,V6 4Motion,Petrol,Sedan,Left Hand,GCC Specs,10+,10.043292972227004,10.043292972227004,9.953824253050566,0.19262786921495642,0.2981205246376052,23000.999999999996,21032.50238983052,12879.806677330937,34345.71402044501
38000,2,19000.0,249.5,2249.5,5+ doors,4,5 Seater,Ford,Everest,XLT,Petrol,SUV,Left Hand,GCC Specs,2-3,11.603688960617085,11.603688960617085,11.853177434765566,0.07986639283168308,0.12360522404639533,109501.0000000001,140530.16395233973,114673.798412274,172216.559091128
68000,4,17000.0,49.5,1249.5,4 door,4,5 Seater,Kia,Pegas,MPI Top,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.491301994830229,10.491301994830229,10.276989453023152,0.13553564341618943,0.20976174053630908,36000.99999999998,29056.266491874747,20577.044521957603,41029.537626063495
320000,15,21333.33333333333,149.5,2249.5,4 door,4,4 Seater,Hyundai,Sonata,SE,Petrol,Sedan,Left Hand,Korean Specs,10+,8.987321812850125,8.987321812850125,9.471765989688626,0.14402989626938645,0.22290787109010618,8001.0000000000055,12987.803317268208,9000.924216294368,18740.634956427726
208000,11,18909.090909090908,249.5,2749.5,4 door,4,5 Seater,Nissan,Rogue,SL,Petrol,SUV,Left Hand,American Specs,10+,10.203629181337648,10.203629181337648,9.997563437948834,0.11972746799848326,0.1852962176174482,27000.999999999978,21972.862274800715,16199.751149623375,29803.339081451577
120000,6,20000.0,249.5,3249.5,4 door,6,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,GCC Specs,4-6,11.156264806643742,11.156264806643742,11.157191383123463,0.11715989988310363,0.18132252078573174,70001.00000000001,70065.89133890846,51995.6758009084,94416.10390666293
189000,11,17181.81818181818,249.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,10+,10.275085591132717,10.275085591132717,10.120694450388848,0.14450822319957135,0.22364815377067662,29001.000000000047,24852.02334114018,17202.211625890555,35903.701081028994
84000,7,12000.0,149.5,1249.5,2 door,4,5 Seater,Fiat,500,Sport,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.305647203635566,10.305647203635566,10.317926317981074,0.17940014109700075,0.27764863102034265,29900.999999999996,30270.4212392009,19171.77299859636,47794.139961168476
0,2,0.0,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Spyder,Petrol,Soft Top Convertible,Left Hand,European Specs,2-3,14.062367510890915,14.062367510890915,14.226271337366406,0.055835087716224516,0.08641317432926847,1279995.999999998,1507964.5772191272,1308146.3139936794,1738304.914230449
