kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
42000,7,6000.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E53 AMG,Petrol,Sedan,Left Hand,Japanese Specs,7-10,180000.0
85678,11,7788.909090909091,449.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,GTS,Petrol,Coupe,Left Hand,GCC Specs,10+,329000.0
92000,11,8363.636363636364,349.5,3749.5,4 door,6,7 Seater,Dodge,Durango,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,39500.0
27675,1,27675.0,149.5,1749.5,4 door,4,5 Seater,Ford,Territory,Titanium,Petrol,SUV,Left Hand,GCC Specs,0-1,107999.0
108000,8,13500.0,349.5,3749.5,5+ doors,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,Other,7-10,59500.0
170000,7,24285.714285714286,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,7-10,98000.0
166000,13,12769.23076923077,349.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,24500.0
233000,13,17923.076923076922,349.5,3249.5,4 door,6,7 Seater,Chevrolet,Traverse,LT,Petrol,SUV,Left Hand,GCC Specs,10+,18500.0
170000,15,11333.333333333334,549.5,4000.0,2 door,8,5 Seater,Ford,F-Series Pickup,Raptor,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,65000.0
310000,18,17222.222222222223,449.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover Sport,Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,17000.0
0,0,0.0,149.5,3249.5,4 door,6,8+ Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,0-1,156000.0
166000,10,16600.0,449.5,4000.0,4 door,8,7 Seater,BMW,X5,Xdrive50i,Petrol,SUV,Left Hand,GCC Specs,7-10,52000.0
112000,6,18666.666666666668,149.5,1749.5,4 door,4,5 Seater,BMW,5-Series,520i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,4-6,79999.0
146000,19,7684.210526315789,549.5,,4 door,10,5 Seater,Audi,S8,Plus,Petrol,Sedan,Left Hand,GCC Specs,10+,29900.0
68,1,68.0,349.5,4000.0,5+ doors,8,8+ Seater,GMC,Yukon,SLT,Petrol,SUV,Left Hand,GCC Specs,0-1,207000.0
65648,5,13129.6,649.5,4000.0,4 door,8,5 Seater,BMW,M5,M5 Competition,Petrol,Sedan,Left Hand,GCC Specs,4-6,369000.0
116500,12,9708.333333333334,249.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,25000.0
99000,10,9900.0,249.5,2249.5,5+ doors,4,5 Seater,Toyota,Rav 4,XLE Hybrid,Hybrid,SUV,Left Hand,American Specs,7-10,46000.0
192000,10,19200.0,149.5,2249.5,4 door,4,6 Seater,Nissan,Urvan,Other,Petrol,Van,Left Hand,GCC Specs,7-10,31500.0
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,Other,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,56000.0
0,1,0.0,249.5,2249.5,4 door,4,6 Seater,Toyota,Highlander,Platinum,Hybrid,SUV,Left Hand,Canadian Specs,0-1,280000.0
0,1,0.0,749.5,1749.5,4 door,4,5 Seater,BYD,Leopard,Titanium 7,Hybrid,SUV,Left Hand,Chinese Specs,0-1,129999.0
257000,13,19769.23076923077,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SV,Petrol,Sedan,Left Hand,GCC Specs,10+,17500.0
271000,14,19357.14285714286,249.5,3249.5,5+ doors,Unknown,5 Seater,Toyota,FJ Cruiser,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,65000.0
0,11,0.0,,3749.5,2 door,8,2 Seater,McLaren,P1,Other,Petrol,Coupe,Left Hand,GCC Specs,10+,11500000.0
81818,6,13636.333333333334,249.5,2249.5,4 door,4,7 Seater,MG,RX8,Comfort,Petrol,SUV,Left Hand,GCC Specs,4-6,58785.0
36557,6,6092.833333333333,349.5,3249.5,5+ doors,6,7 Seater,BMW,X7,xDrive40i,Petrol,SUV,Left Hand,GCC Specs,4-6,229000.0
0,4,0.0,749.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,AMG,GT Black Series,Petrol,Coupe,Left Hand,European Specs,4-6,1999995.0
50000,6,8333.333333333334,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Soft Top Convertible,Left Hand,American Specs,4-6,63000.0
150000,8,18750.0,249.5,2249.5,5+ doors,4,8+ Seater,Hyundai,H1,GLS,Petrol,Van,Left Hand,GCC Specs,7-10,41500.0
80000,7,11428.57142857143,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLA,45 AMG,Petrol,Hatchback,Left Hand,GCC Specs,7-10,99000.0
21177,2,10588.5,249.5,2249.5,5+ doors,4,5 Seater,MG,Whale,Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,75000.0
89000,10,8900.0,349.5,3249.5,4 door,6,7 Seater,Honda,Pilot,Touring,Petrol,SUV,Left Hand,Korean Specs,7-10,50000.0
0,1,0.0,349.5,3249.5,2 door,6,5 Seater,Toyota,Land Cruiser 71,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,225000.0
240000,10,24000.0,149.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,S,Petrol,Sedan,Left Hand,GCC Specs,7-10,14000.0
13243,2,6621.5,149.5,1749.5,4 door,4,5 Seater,Kia,Cerato,GT-Line,Petrol,Sedan,Left Hand,GCC Specs,2-3,65999.0
190000,6,31666.666666666668,249.5,2249.5,4 door,4,7 Seater,Honda,Odyssey,Other,Petrol,Van,Left Hand,GCC Specs,4-6,55000.0
147480,10,14748.0,349.5,3749.5,2 door,6,2 Seater,Dodge,Challenger,SXT,Petrol,Coupe,Left Hand,GCC Specs,7-10,48000.0
0,1,0.0,649.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Japanese Specs,0-1,1050000.0
20000,2,10000.0,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,62000.0
0,0,0.0,449.5,3749.5,4 door,6,5 Seater,Land Rover,Defender,110 X-Dynamic,Petrol,SUV,Left Hand,GCC Specs,0-1,449999.0
48000,6,8000.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,SEL,Petrol,Other,Left Hand,American Specs,4-6,46000.0
0,1,0.0,149.5,2249.5,4 door,4,5 Seater,Mitsubishi,L200,Double Cab GLS,Diesel,Pick Up Truck,Left Hand,GCC Specs,0-1,121000.0
170000,7,24285.714285714286,349.5,3249.5,5+ doors,6,7 Seater,BMW,X5,Xdrive 40i,Petrol,SUV,Left Hand,GCC Specs,7-10,110000.0
96000,4,24000.0,149.5,1749.5,4 door,4,7 Seater,Chevrolet,Captiva,LT,Petrol,SUV,Left Hand,GCC Specs,4-6,32000.0
44091,3,14697.0,249.5,2249.5,5+ doors,4,7 Seater,Volkswagen,Teramont,Trendline,Petrol,SUV,Left Hand,GCC Specs,2-3,105000.0
135000,8,16875.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,Other,7-10,88000.0
116000,6,19333.33333333333,249.5,2249.5,4 door,4,5 Seater,Audi,A6,45 TFSI,Petrol,Sedan,Left Hand,GCC Specs,4-6,79750.0
171175,8,21396.875,449.5,3249.5,4 door,4,5 Seater,BMW,X6,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,70000.0
130000,9,14444.444444444443,149.5,1249.5,3 door,4,5 Seater,Hyundai,Veloster,Other,Petrol,Hatchback,Left Hand,American Specs,7-10,22000.0
240000,11,21818.18181818182,249.5,2749.5,4 door,4,5 Seater,Mazda,6,Skyactiv-G,Petrol,Sedan,Left Hand,GCC Specs,10+,21500.0
140000,16,8750.0,249.5,3249.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLX,Petrol,SUV,Left Hand,GCC Specs,10+,19500.0
0,0,0.0,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA200,Petrol,Sedan,Left Hand,GCC Specs,0-1,180000.0
17111,2,8555.5,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,2-3,179000.0
44000,5,8800.0,449.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 500l,Petrol,Sedan,Left Hand,Japanese Specs,4-6,310000.0
27000,6,4500.0,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Prado,VXR,Petrol,SUV,Left Hand,GCC Specs,4-6,118000.0
15000,3,5000.0,649.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,V,Petrol,SUV,Left Hand,GCC Specs,2-3,479000.0
20356,1,20356.0,449.5,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,Sedan,Left Hand,GCC Specs,0-1,139000.0
125000,11,11363.636363636364,349.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 63 AMG,Petrol,Coupe,Left Hand,European Specs,10+,124000.0
167169,14,11940.642857142857,49.5,2749.5,5+ doors,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,10+,43000.0
79665,5,15933.0,449.5,4000.0,2 door,8,5 Seater,Dodge,Challenger,Srt8,Petrol,Coupe,Left Hand,American Specs,4-6,99000.0
4000,1,4000.0,249.5,2249.5,5+ doors,4,5 Seater,Honda,Civic,Sport,Petrol,Hatchback,Left Hand,American Specs,0-1,67500.0
45000,14,3214.285714285714,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,Japanese Specs,10+,325000.0
34557,2,17278.5,249.5,1749.5,5+ doors,4,5 Seater,Haval,H6,GT,Petrol,SUV,Left Hand,GCC Specs,2-3,79000.0
45000,4,11250.0,349.5,3749.5,4 door,6,5 Seater,Nissan,Maxima,SR,Petrol,Sedan,Left Hand,GCC Specs,4-6,72000.0
117000,13,9000.0,849.5,1749.5,4 door,4,4 Seater,Toyota,Corolla,Altis,Petrol,Sedan,Left Hand,Japanese Specs,10+,21000.0
195000,10,19500.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 400,Petrol,Sedan,Left Hand,GCC Specs,7-10,75000.0
81000,4,20250.0,349.5,4000.0,4 door,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,4-6,155000.0
53010,4,13252.5,549.5,3749.5,5+ doors,8,5 Seater,Audi,SQ7,4.0 TFSI quattro,Petrol,Wagon,Left Hand,GCC Specs,4-6,349000.0
180000,14,12857.142857142857,149.5,2249.5,4 door,4,5 Seater,Kia,Optima,Other,Petrol,Sedan,Left Hand,Korean Specs,10+,24900.0
0,2,0.0,,4000.0,2 door,12,2 Seater,Aston Martin,Valkyrie,Spider,Hybrid,Hard Top Convertible,Left Hand,European Specs,2-3,18000000.0
84000,6,14000.0,249.5,3749.5,3 door,6,5 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,4-6,70000.0
98000,11,8909.09090909091,149.5,2249.5,4 door,4,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,GCC Specs,10+,34500.0
75000,10,7500.0,249.5,3249.5,4 door,6,7 Seater,Kia,Sorento,Other,Petrol,SUV,Left Hand,American Specs,7-10,31999.0
100632,6,16772.0,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,169990.0
179000,7,25571.42857142857,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,469000.0
64000,11,5818.181818181818,149.5,2249.5,2 door,4,2 Seater,Nissan,Pickup,Single Cab,Petrol,Coupe,Left Hand,GCC Specs,10+,35000.0
16800,2,8400.0,,2249.5,4 door,4,5 Seater,YangWang,U8,Other,Hybrid,SUV,Left Hand,Chinese Specs,2-3,455000.0
39000,2,19500.0,549.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard Plus,Electric,Sedan,Left Hand,GCC Specs,2-3,139000.0
8076,3,2692.0,249.5,2249.5,4 door,4,6 Seater,Mercedes-Benz,V-Class,Other,Diesel,Van,Left Hand,Chinese Specs,2-3,399000.0
189000,11,17181.81818181818,449.5,4000.0,5+ doors,8,8 Seater,Infiniti,QX80,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,79000.0
0,1,0.0,249.5,2249.5,4 door,Unknown,8+ Seater,Hyundai,Staria,Other,Diesel,Other,Left Hand,Other,0-1,95000.0
0,1,0.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,0-1,980000.0
83300,11,7572.727272727273,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,Other,Hybrid,Sedan,Left Hand,Japanese Specs,10+,79999.0
226425,13,17417.30769230769,349.5,4000.0,5+ doors,8,7 Seater,Land Rover,LR4,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,25900.0
17779,3,5926.333333333333,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Land Cruiser,EXR,Petrol,SUV,Left Hand,GCC Specs,2-3,199499.0
131906,17,7759.176470588235,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo,Petrol,Crossover,Left Hand,Japanese Specs,10+,65000.0
19500,2,9750.0,249.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,2-3,275000.0
65000,6,10833.333333333334,549.5,2249.5,4 door,4,5 Seater,Kia,Stinger,GT (2.0 L),Petrol,Sedan,Left Hand,Korean Specs,4-6,59000.0
500,0,0.0,149.5,1749.5,4 door,3,5 Seater,BMW,X2,sDrive 18i,Petrol,SUV,Left Hand,GCC Specs,0-1,185000.0
210067,7,30009.571428571428,149.5,1749.5,4 door,4,4 Seater,Nissan,Sunny,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,15500.0
11000,6,1833.3333333333333,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Black Badge,Petrol,Coupe,Left Hand,GCC Specs,4-6,1250000.0
11754,1,11754.0,349.5,2749.5,5+ doors,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,0-1,385000.0
4900,3,1633.3333333333333,249.5,1749.5,2 door,4,4 Seater,Mercedes-Benz,C-Class,C200 Coupe,Petrol,Coupe,Left Hand,Korean Specs,2-3,129000.0
37970,2,18985.0,149.5,2249.5,4 door,4,Unknown,Audi,A5,40 TFSI Advanced,Petrol,Sedan,Left Hand,GCC Specs,2-3,179000.0
142000,12,11833.333333333334,149.5,1749.5,4 door,4,5 Seater,Ford,Focus,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,14000.0
54000,2,27000.0,249.5,1749.5,4 door,4,5 Seater,TANK,300,Challenger,Petrol,SUV,Left Hand,GCC Specs,2-3,94999.0
95394,9,10599.333333333334,249.5,3749.5,5+ doors,6,7 Seater,Honda,Pilot,LX,Petrol,SUV,Left Hand,GCC Specs,7-10,53000.0
10000,2,5000.0,349.5,2749.5,4 door,6,7 Seater,Nissan,Pathfinder,SL,Petrol,SUV,Left Hand,American Specs,2-3,81000.0
82000,6,13666.666666666666,249.5,2249.5,5+ doors,4,5 Seater,Jeep,Wrangler Unlimited,Sport,Petrol,Hard Top Convertible,Left Hand,GCC Specs,4-6,100000.0
0,2,0.0,249.5,2249.5,5+ doors,4,5 Seater,Changan,UNI-K,Platinum,Petrol,SUV,Left Hand,Chinese Specs,2-3,95000.0
81931,4,20482.75,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost Premium,Petrol,Soft Top Convertible,Left Hand,American Specs,4-6,85000.0
149000,12,12416.666666666666,249.5,3749.5,4 door,6,5 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,10+,29900.0
242512,18,13472.888888888889,149.5,1249.5,4 door,4,5 Seater,Honda,Civic,1.8 i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,12500.0
34778,4,8694.5,249.5,2249.5,2 door,4,5 Seater,Ford,Bronco,Big Bend,Petrol,SUV,Left Hand,GCC Specs,4-6,137899.0
55726,35,1592.1714285714286,349.5,3249.5,2 door,8,2 Seater,Ferrari,348,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,320000.0
290000,12,24166.666666666668,149.5,1749.5,5+ doors,4,5 Seater,Renault,Duster,Other,Petrol,SUV,Left Hand,Other,10+,9500.0
100,2,50.0,249.5,1749.5,4 door,4,5 Seater,Jetour,Dashing,1.6T Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,74999.0
197000,11,17909.090909090908,249.5,2749.5,4 door,6,5 Seater,Lexus,IS-Series,IS 250 F Sport,Petrol,Sedan,Left Hand,American Specs,10+,37000.0
10600,2,5300.0,549.5,4000.0,2 door,6,2 Seater,Porsche,Carrera / 911,GT3,Petrol,Coupe,Left Hand,GCC Specs,2-3,895000.0
83000,6,13833.333333333334,449.5,4000.0,4 door,6,7 Seater,Land Rover,Defender,110 SE,Petrol,SUV,Left Hand,American Specs,4-6,240000.0
30000,3,10000.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,American Specs,2-3,123000.0
5544,1,5544.0,149.5,1749.5,4 door,4,5 Seater,GAC,GS3,Emzoom R-Style,Petrol,SUV,Left Hand,GCC Specs,0-1,66499.0
73000,25,2920.0,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 320,Petrol,Sedan,Left Hand,Japanese Specs,10+,22000.0
49000,3,16333.333333333334,249.5,3749.5,5+ doors,6,7 Seater,Hyundai,Staria,Special VIP,Petrol,Van,Left Hand,GCC Specs,2-3,159750.0
60000,8,7500.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,GLI Hybrid,Petrol,Sedan,Left Hand,Korean Specs,7-10,26500.0
118334,6,19722.33333333333,149.5,1249.5,4 door,4,5 Seater,Kia,Cerato,Base,Petrol,Sedan,Left Hand,GCC Specs,4-6,29500.0
149000,7,21285.714285714286,349.5,3249.5,4 door,6,4 Seater,Cadillac,CT5,Premium Luxury,Petrol,Sedan,Left Hand,GCC Specs,7-10,56000.0
75000,4,18750.0,449.5,249.5,4 door,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,GCC Specs,4-6,107000.0
151683,7,21669.0,149.5,2249.5,5+ doors,4,5 Seater,Jeep,Compass,Limited,Petrol,SUV,Left Hand,GCC Specs,7-10,39900.0
226000,12,18833.33333333333,349.5,3249.5,4 door,6,5 Seater,Cadillac,ATS,Premium Performance,Petrol,Sedan,Left Hand,GCC Specs,10+,25000.0
0,1,0.0,349.5,3249.5,4 door,6,7 Seater,Lexus,LX-Series,LX 700h Signature,Hybrid,SUV,Left Hand,GCC Specs,0-1,505000.0
154000,4,38500.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,4-6,26000.0
120000,12,10000.0,649.5,4000.0,4 door,12,5 Seater,Bentley,Flying Spur,W12,Petrol,Sedan,Left Hand,GCC Specs,10+,99000.0
141984,9,15776.0,249.5,3749.5,5+ doors,6,5 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,45000.0
150000,9,16666.666666666668,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,American Specs,7-10,25500.0
128000,11,11636.363636363636,149.5,2249.5,4 door,4,5 Seater,Volkswagen,Tiguan,SE,Petrol,Hatchback,Left Hand,GCC Specs,10+,23000.0
0,1,0.0,849.5,3749.5,2 door,6,2 Seater,Ferrari,296 GTS,Other,Hybrid,Sports Car,Left Hand,European Specs,0-1,1350000.0
119000,6,19833.33333333333,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,GCC Specs,4-6,234990.0
1000,2,500.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,Korean Specs,2-3,219000.0
88000,20,4400.0,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 500,Petrol,Sedan,Left Hand,Japanese Specs,10+,22000.0
58000,6,9666.666666666666,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 560 4MATIC,Petrol,Coupe,Left Hand,Other,4-6,240000.0
16300,4,4075.0,249.5,3749.5,2 door,6,5 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,139990.0
177529,13,13656.076923076924,349.5,3749.5,4 door,6,5 Seater,Ford,Taurus,SHO,Petrol,Sedan,Left Hand,GCC Specs,10+,38500.0
180000,11,16363.636363636364,349.5,3249.5,4 door,6,5 Seater,BMW,X5,Xdrive35i Exclusive,Petrol,SUV,Left Hand,GCC Specs,10+,45000.0
7551,1,7551.0,149.5,1749.5,4 door,4,5 Seater,Haval,H7,High Deluxe,Petrol,SUV,Left Hand,GCC Specs,0-1,79900.0
35250,10,3525.0,449.5,4000.0,5+ doors,8,8+ Seater,GMC,Savana,Passenger Van,Petrol,Van,Left Hand,GCC Specs,7-10,145000.0
76000,5,15200.0,149.5,1749.5,4 door,4,5 Seater,Kia,Seltos,LX,Petrol,SUV,Left Hand,GCC Specs,4-6,59750.0
213000,22,9681.818181818182,449.5,4000.0,4 door,8,7 Seater,Lexus,LX-Series,Full Option,Petrol,SUV,Left Hand,American Specs,10+,35500.0
128300,18,7127.777777777777,249.5,3749.5,4 door,6,5 Seater,Hummer,H3,Other,Petrol,Other,Left Hand,GCC Specs,10+,35000.0
104000,14,7428.571428571428,149.5,1749.5,5+ doors,4,4 Seater,Honda,Civic,1.8 i-VTEC,Petrol,Sedan,Left Hand,GCC Specs,10+,25500.0
90000,6,15000.0,449.5,4000.0,2 door,8,4 Seater,Dodge,Challenger,R/T,Petrol,Sports Car,Left Hand,American Specs,4-6,57000.0
53000,3,17666.666666666668,149.5,2249.5,4 door,4,5 Seater,Mazda,6,S Grade,Petrol,Sedan,Left Hand,GCC Specs,2-3,54999.0
195000,13,15000.0,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,American Specs,10+,17000.0
54856,8,6857.0,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLA,220,Petrol,SUV,Left Hand,GCC Specs,7-10,79999.0
142000,7,20285.714285714286,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 220,Petrol,Sedan,Left Hand,Other,7-10,59000.0
0,0,0.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC Coupe,GLC 200,Petrol,SUV,Left Hand,GCC Specs,0-1,275000.0
32488,1,32488.0,149.5,1749.5,5+ doors,4,5 Seater,Geely,Coolray,GF+,Petrol,SUV,Left Hand,GCC Specs,0-1,62500.0
228564,9,25396.0,149.5,2249.5,4 door,4,7 Seater,Nissan,X-Trail,4WD,Petrol,SUV,Left Hand,GCC Specs,7-10,46000.0
100,3,33.333333333333336,249.5,2249.5,4 door,4,2 Seater,Mercedes-Benz,Sprinter,Other,Petrol,Van,Left Hand,American Specs,2-3,558000.0
147000,8,18375.0,349.5,2749.5,5+ doors,6,5 Seater,Land Rover,Range Rover,Vogue Supercharged,Petrol,SUV,Left Hand,GCC Specs,7-10,132000.0
12069,1,12069.0,149.5,1749.5,4 door,4,5 Seater,Jetour,X50,Premium,Petrol,SUV,Left Hand,GCC Specs,0-1,61999.0
22000,2,11000.0,249.5,1749.5,5+ doors,4,5 Seater,Kia,Sportage,SX,Petrol,SUV,Left Hand,Canadian Specs,2-3,66000.0
50,1,50.0,749.5,4000.0,5+ doors,8,5 Seater,Lamborghini,Urus,SE,Hybrid,SUV,Left Hand,Japanese Specs,0-1,1450000.0
350000,28,12500.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,3000.0
54000,3,18000.0,449.5,3249.5,4 door,6,5 Seater,Ford,F-Series Pickup,Platinum,Petrol,Pick Up Truck,Left Hand,American Specs,2-3,147500.0
17300,3,5766.666666666667,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Spyder,Petrol,Hard Top Convertible,Left Hand,Other,2-3,888000.0
43000,3,14333.333333333334,249.5,2249.5,4 door,4,8 Seater,Mitsubishi,Outlander,Limited Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,93000.0
50,1,50.0,249.5,1749.5,5+ doors,4,7 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,Chinese Specs,0-1,134000.0
20,1,20.0,149.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLA,220,Petrol,SUV,Left Hand,Other,0-1,125000.0
24000,2,12000.0,349.5,3249.5,4 door,6,5 Seater,Audi,SQ5,3.0 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,2-3,269000.0
27,2,13.5,149.5,1749.5,5+ doors,3,5 Seater,Nissan,Kicks,SL,Petrol,SUV,Left Hand,GCC Specs,2-3,68999.0
105685,4,26421.25,349.5,3749.5,4 door,6,5 Seater,Dodge,Charger,GT,Petrol,Sedan,Left Hand,GCC Specs,4-6,91199.0
165000,15,11000.0,349.5,4000.0,4 door,8,7 Seater,Infiniti,QX56,Other,Petrol,SUV,Left Hand,GCC Specs,10+,43000.0
221000,17,13000.0,449.5,4000.0,4 door,6,7 Seater,Toyota,Prado,VX MID,Petrol,SUV,Left Hand,GCC Specs,10+,43800.0
89000,3,29666.666666666668,149.5,1749.5,4 door,4,5 Seater,Hyundai,Accent,GLS,Petrol,Sedan,Left Hand,GCC Specs,2-3,36500.0
55000,3,18333.33333333333,149.5,1249.5,4 door,4,5 Seater,MG,ZS,Comfort,Petrol,SUV,Left Hand,GCC Specs,2-3,36999.0
10255,5,2051.0,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,Nismo,Petrol,SUV,Left Hand,GCC Specs,4-6,244000.0
150000,12,12500.0,349.5,3749.5,4 door,Unknown,5 Seater,Cadillac,SRX,Luxury,Petrol,Other,Left Hand,GCC Specs,10+,19900.0
15100,3,5033.333333333333,249.5,3749.5,4 door,6,5 Seater,Jeep,Gladiator,Rubicon,Petrol,SUV,Left Hand,Other,2-3,138000.0
1900,3,633.3333333333334,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,LP 610-4,Petrol,Sports Car,Left Hand,Other,2-3,899000.0
22000,7,3142.8571428571427,149.5,2749.5,4 door,4,4 Seater,Nissan,Altima,SR,Petrol,Sedan,Left Hand,GCC Specs,7-10,46000.0
174000,15,11600.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,12000.0
29000,3,9666.666666666666,549.5,4000.0,4 door,6,7 Seater,Land Rover,Range Rover Sport,SE Dynamic,Petrol,SUV,Left Hand,American Specs,2-3,329000.0
167,2,83.5,649.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo S,Petrol,Coupe,Left Hand,Other,2-3,1049000.0
