brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Porsche,Carrera / 911,5500,Turbo S,2 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,3,649.5,3749.5,1833.3333333333333,13.70903942580019,2-3
Toyota,Camry,414000,Hybrid,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,GCC Specs,7,249.5,,59142.857142857145,10.799595985047786,7-10
Kia,Sportage,143000,LX,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,7,,,20428.571428571428,10.668978650219241,7-10
Nissan,Sentra,67000,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,349.5,1249.5,11166.666666666666,10.165890277802454,4-6
Hyundai,Accent,540000,Comfort,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,10,149.5,1749.5,54000.0,9.711176264112805,7-10
Genesis,GV80,108000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,5,249.5,2249.5,21600.0,11.507922973347435,4-6
Mercedes-Benz,C-Class,33000,C300 4Matic,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,3,249.5,1749.5,11000.0,11.827743504053696,2-3
Rox,01,0,VIP,4 door,Petrol,4,SUV,6 Seater,Left Hand,Chinese Specs,1,449.5,3249.5,0.0,12.240478903153711,0-1
Mercedes-Benz,GLE Coupe,86000,GLE 63 S AMG 4Matic,4 door,Petrol,8,Coupe,5 Seater,Left Hand,GCC Specs,3,649.5,4000.0,28666.666666666668,12.871337193291367,2-3
Hyundai,Elantra,97000,Eco,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,9,149.5,249.5,10777.777777777776,9.798182590890704,7-10
Nissan,Patrol,220000,LE,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,13,449.5,3749.5,16923.076923076922,10.859018228147889,10+
Hyundai,Santa Fe,287604,GLS,4 door,Petrol,6,SUV,7 Seater,Left Hand,Korean Specs,19,249.5,3249.5,15137.052631578948,9.210440366976515,10+
Nissan,Xterra,12087,Platinum,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,149.5,2249.5,6043.5,11.511934974596556,2-3
Chevrolet,Impala,108000,LT,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,7,249.5,3749.5,15428.57142857143,10.596634733096073,7-10
Jeep,Wrangler,193000,Rubicon,2 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,,,19300.0,10.799595985047786,7-10
Lamborghini,Urus,25000,Standard,5+ doors,Petrol,8,SUV,4 Seater,Left Hand,GCC Specs,4,649.5,3749.5,6250.0,13.686541314323094,4-6
Hyundai,Accent,130000,GL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,1749.5,26000.0,10.203629181337648,4-6
Toyota,bZ3,15,Elite Pro,5+ doors,Electric,Unknown,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,,15.0,11.338583982516496,0-1
BMW,X1,4976,Xdrive20i,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,1749.5,4976.0,12.180759965737863,0-1
Mercedes-Benz,GLC,84000,GLC 300 4MATIC,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,7,249.5,2749.5,12000.0,11.034905792929415,7-10
Toyota,Yaris,180000,Other,5+ doors,Petrol,4,Hatchback,,Left Hand,GCC Specs,11,,,16363.636363636364,9.465060106725137,10+
Mercedes-Benz,CLA,69000,CLA250 AMG,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,8,249.5,2249.5,8625.0,10.809748150372926,7-10
Mercedes-Benz,GLE Coupe,900,GLE 450,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,1,349.5,3249.5,900.0,12.84792653170257,0-1
Mercedes-Benz,M-Class,167000,ML 500,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,15,349.5,4000.0,11133.333333333334,10.12667110305036,10+
Kia,Picanto,130000,EX,4 door,Petrol,3,Hatchback,5 Seater,Left Hand,GCC Specs,12,549.5,1249.5,10833.333333333334,8.987321812850125,10+
Audi,A4,32989,S-line,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,249.5,2249.5,8247.25,11.225256725762891,4-6
BMW,Z4,108000,3.0i,2 door,Petrol,6,Coupe,4 Seater,Left Hand,Japanese Specs,22,249.5,2749.5,4909.090909090909,10.16585181700362,10+
Tesla,Cybertruck,450,Other,4 door,Electric,,Pick Up Truck,,Left Hand,American Specs,2,449.5,,225.0,12.971542813248437,2-3
Lamborghini,Urus,6500,S,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,2,649.5,4000.0,3250.0,14.115615891155079,2-3
Cadillac,Escalade,92000,Sport Platinum,4 door,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,5,449.5,4000.0,18400.0,12.396697137361691,4-6
Lexus,RX-Series,24637,RX 500h F Sport,5+ doors,Hybrid,4,Crossover,,Left Hand,GCC Specs,2,349.5,,12318.5,12.611207699176356,2-3
MG,GT,46000,Comfort,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,15333.333333333334,10.712215345197256,2-3
MG,HS,68000,Luxury,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,249.5,1749.5,11333.333333333334,10.308985993422082,4-6
Ford,Mustang,0,Dark Horse,2 door,Petrol,8,Coupe,4 Seater,Left Hand,American Specs,1,549.5,,0.0,12.25486757159303,0-1
Kia,Stinger,151000,GT (3.3 L),4 door,Petrol,6,Sedan,,Left Hand,GCC Specs,5,349.5,,30200.0,11.156264806643742,4-6
Maserati,Levante,26000,GT Hybrid,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,2249.5,8666.666666666666,12.14950229404178,2-3
RAM,1500,0,Rebel GT Double Cab,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,349.5,4000.0,0.0,12.449022745701502,2-3
Toyota,Hilux,89556,Double Cab AWD,4 door,Diesel,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,10,449.5,2749.5,8955.6,11.089820688682373,7-10
Lexus,RX-Series,150000,Platinum,5+ doors,Petrol,4,Other,5 Seater,Left Hand,Japanese Specs,11,249.5,1749.5,13636.363636363636,10.819798284210286,10+
Nissan,Murano,165000,SV,4 door,Petrol,6,SUV,5 Seater,Left Hand,Japanese Specs,18,249.5,3249.5,9166.666666666666,9.200391041122517,10+
Infiniti,QX60,1960,Sensory,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,3749.5,980.0,12.086731521684555,2-3
Toyota,Hiace,0,Standard,2 door,Petrol,4,Van,8+ Seater,Left Hand,Other,1,149.5,2749.5,0.0,11.542493975902508,0-1
Nissan,Sunny,65000,Base,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,16250.0,10.122663242288953,4-6
Jetour,T2,23000,Luxury,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,11500.0,11.842236406331557,2-3
Ferrari,812,1056,Competizione,2 door,Petrol,12,Coupe,2 Seater,Left Hand,European Specs,3,849.5,4000.0,352.0,15.55597690824336,2-3
Toyota,Land Cruiser 71,0,Other,3 door,Diesel,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2749.5,0.0,12.154784614286667,0-1
Suzuki,Jimny,115103,GL MT,3 door,Petrol,4,SUV,4 Seater,Left Hand,GCC Specs,5,149.5,1749.5,23020.6,10.778977123006351,4-6
INEOS,Grenadier,12779,Fieldmaster,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,,6389.5,12.676048149380394,2-3
MINI,Cooper,84566,Cooper S,3 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,6,149.5,2249.5,14094.333333333334,10.747229096720554,4-6
Audi,Q5,27024,45 TFSI,4 door,Petrol,4,SUV,,Left Hand,GCC Specs,2,249.5,,13512.0,12.037659911047468,2-3
Kia,K8,39500,Full Option,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,4,349.5,3749.5,9875.0,11.686887175419702,4-6
Chevrolet,Traverse,183000,LT,4 door,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,9,349.5,3749.5,20333.33333333333,10.043292972227004,7-10
Nissan,Rogue,150000,S,4 door,Petrol,4,SUV,6 Seater,Left Hand,American Specs,8,49.5,2249.5,18750.0,10.085850775128716,7-10
Land Rover,Discovery Sport,155000,HSE Black Pack,4 door,Petrol,4,SUV,Unknown,Left Hand,GCC Specs,10,149.5,,15500.0,10.292179440058462,7-10
Volkswagen,Teramont,161000,R-Line,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,7,349.5,3749.5,23000.0,11.112462823634855,7-10
Volkswagen,Teramont,20450,Trendline,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,4,249.5,2249.5,5112.5,11.49273296168228,4-6
Mitsubishi,L200,175000,Double Cab,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,15,149.5,1749.5,11666.666666666666,9.989711119284745,10+
Chevrolet,Silverado,182000,LT,4 door,Petrol,8,Utility Truck,5 Seater,Left Hand,GCC Specs,12,349.5,4000.0,15166.666666666666,10.66897865021924,10+
Mercedes-Benz,EQS,10679,53 4Matic Plus,4 door,Electric,,SUV,5 Seater,Left Hand,GCC Specs,3,549.5,,3559.6666666666665,12.703816069256568,2-3
Chevrolet,Malibu,180000,LTZ,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,10,149.5,,18000.0,10.021315031649332,7-10
Jetour,X50,2800,Premium,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,2800.0,11.082157933374816,0-1
Nissan,Urvan,125000,NV350,4 door,Petrol,4,Van,8+ Seater,Left Hand,GCC Specs,6,149.5,2749.5,20833.333333333332,11.156264806643742,4-6
Lamborghini,Urus,60,SE,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Other,1,649.5,,60.0,14.070153551531353,0-1
Nissan,Sunny,73153,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,,,18288.25,10.064798252418377,4-6
Hyundai,Elantra,5000,SEL Sport,4 door,Petrol,4,Sedan,4 Seater,Left Hand,American Specs,1,149.5,,5000.0,10.87806606028079,0-1
Land Rover,Range Rover Sport,232000,Supercharged,4 door,Petrol,8,SUV,5 Seater,Left Hand,American Specs,7,549.5,,33142.857142857145,11.652696102959753,7-10
Mercedes-Benz,GLE-Class,11000,GLE 350,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,2,249.5,1749.5,5500.0,12.296831574998258,2-3
Hyundai,Tucson,99000,Limited,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,12,149.5,2249.5,8250.0,10.126631103850338,10+
MG,MG 7,21000,Luxury,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,249.5,1749.5,21000.0,11.225256725762891,0-1
Nissan,Urvan,150000,Other,3 door,Petrol,4,Van,2 Seater,Left Hand,GCC Specs,5,,2749.5,30000.0,10.712215345197256,4-6
BMW,M3,8549,Competition,5+ doors,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,0,549.5,3249.5,8549.0,13.080615954807573,0-1
Audi,e-tron,40000,50 Quattro,4 door,Electric,Unknown,SUV,5 Seater,Left Hand,European Specs,5,349.5,,8000.0,11.338583982516496,4-6
MG,RX5,90000,Luxury,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,6,249.5,1749.5,15000.0,10.34177474101152,4-6
Opel,Crossland X,49000,Enjoy,4 door,Petrol,3,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,749.5,16333.333333333334,10.373522431293592,2-3
Dodge,Challenger,79665,Srt8,2 door,Petrol,8,Coupe,5 Seater,Left Hand,American Specs,5,449.5,4000.0,15933.0,11.502885230075814,4-6
Volvo,XC60,136000,T5 Comfort,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,12,249.5,2249.5,11333.333333333334,9.852246888342531,10+
Lexus,RX-Series,0,RX 350 Standard,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,Canadian Specs,4,249.5,3249.5,0.0,11.884495917930655,4-6
Nissan,Sunny,268000,Base,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,15,149.5,1249.5,17866.666666666668,9.105090961257085,10+
BMW,M3,65000,Competition,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,8,449.5,3249.5,8125.0,12.301387370778713,7-10
Hyundai,Tucson,60000,Other,4 door,Hybrid,4,SUV,5 Seater,Left Hand,American Specs,4,249.5,,15000.0,10.933106969717286,4-6
Ford,Bronco,25718,Badlands,3 door,Petrol,4,SUV,4 Seater,Left Hand,Japanese Specs,5,349.5,2249.5,5143.6,12.04355959836804,4-6
Jeep,Wrangler,109000,Unlimited Sahara,2 door,Petrol,6,SUV,4 Seater,Left Hand,GCC Specs,5,349.5,3249.5,21800.0,11.695255355062796,4-6
BMW,X2,0,sDrive 18i,4 door,Petrol,3,SUV,4 Seater,Left Hand,GCC Specs,0,249.5,2249.5,0.0,12.180759965737863,0-1
Toyota,Rush,135000,GX,4 door,Petrol,Unknown,SUV,7 Seater,Left Hand,GCC Specs,3,149.5,1749.5,45000.0,10.714439990727769,2-3
Toyota,Corolla,52000,LE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,6,149.5,1249.5,8666.666666666666,10.404293143019792,4-6
Ford,Edge,100000,SEL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,5,449.5,2249.5,20000.0,10.736396675471232,4-6
Land Rover,Range Rover Sport,118000,Supercharged,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,11,549.5,4000.0,10727.272727272728,11.60824473564232,10+
Nissan,Kicks,21000,SV Plus,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,7000.0,10.691967639914864,2-3
BMW,X5,139500,xDrive35i,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,8,349.5,3249.5,17437.5,11.263194068746921,7-10
Land Rover,Range Rover Sport,145000,SVR,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Canadian Specs,9,549.5,4000.0,16111.111111111111,11.580593459194764,7-10
Tesla,Model 3,208000,Performance,4 door,Electric,Unknown,Sports Car,5 Seater,Left Hand,GCC Specs,5,449.5,249.5,41600.0,11.350418300109132,4-6
MINI,Countryman,100345,S 4WD,5+ doors,Petrol,4,SUV,4 Seater,Left Hand,GCC Specs,4,249.5,1749.5,25086.25,11.326607934898927,4-6
Mercedes-Benz,CLS-Class,181000,CLS 350,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,249.5,2249.5,30166.666666666668,11.502885230075814,4-6
Toyota,Land Cruiser,175000,VXR,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,10,,,17500.0,11.827743504053695,7-10
BMW,X5,165000,Xdrive 40i,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,7,349.5,3249.5,23571.428571428572,11.842236406331555,7-10
BMW,7-Series,2472,735i,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,0,349.5,,2472.0,12.945628585536271,0-1
JAC,JS6,86,Flagship,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,1749.5,86.0,11.082157933374816,0-1
Dodge,Challenger,105720,Hellcat Widebody,2 door,Petrol,8,Coupe,5 Seater,Left Hand,GCC Specs,8,749.5,4000.0,13215.0,12.066816325306588,7-10
Land Rover,Range Rover Sport,28000,SE Dynamic,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,European Specs,2,349.5,,14000.0,12.791080452981857,2-3
Mitsubishi,L200,550000,Double Cab,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,Japanese Specs,21,149.5,2749.5,26190.47619047619,9.105090961257083,10+
Bentley,Bentayga,17000,Other,4 door,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,4,549.5,4000.0,4250.0,13.304684934198283,4-6
Hyundai,Santa Fe,108000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,8,149.5,1749.5,13500.0,10.46310334047155,7-10
Cadillac,Escalade,209000,Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,11,649.5,4000.0,19000.0,11.082157933374816,10+
Chrysler,Pacifica,142000,Signature Series,5+ doors,Petrol,4,Van,,Left Hand,American Specs,6,249.5,2749.5,23666.666666666668,10.571342565808699,4-6
Land Rover,Range Rover Sport,131000,HSE,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,12,349.5,3749.5,10916.666666666666,11.141876276228,10+
Cadillac,Escalade,128000,Sport Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,5,449.5,,25600.0,12.204826869873813,4-6
Tesla,Model Y,32000,Long Range,5+ doors,Electric,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,3,549.5,249.5,10666.666666666666,11.736069016284436,2-3
Kia,Rio,128000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,13,149.5,,9846.153846153846,9.104979856318357,10+
Volkswagen,Passat,87083,Comfortline,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,1749.5,17416.6,10.714439990727769,4-6
Mercedes-Benz,SL-Class,4900,SL 63 AMG,2 door,Petrol,8,Soft Top Convertible,2 Seater,Left Hand,Other,3,449.5,4000.0,1633.3333333333333,13.120363378739663,2-3
Mercedes-Benz,E-Class,172808,E 300,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,19200.88888888889,11.211833885608513,7-10
Toyota,Corolla,25,Other,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,Other,1,149.5,1749.5,25.0,10.915106645867503,0-1
Audi,S5,41000,3.0 TFSI quattro,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,3,349.5,3249.5,13666.666666666666,11.918397239722838,2-3
Land Rover,Range Rover Sport,104000,HSE,5+ doors,Petrol,6,SUV,,Left Hand,GCC Specs,7,349.5,2749.5,14857.142857142857,11.951186847493476,7-10
MINI,Cooper,193000,Cooper S,2 door,Petrol,4,Coupe,2 Seater,Left Hand,GCC Specs,13,149.5,1749.5,14846.153846153846,10.021315031649332,10+
Lexus,ES-Series,270000,ES 350,4 door,Petrol,6,Sedan,4 Seater,Left Hand,GCC Specs,18,249.5,3249.5,15000.0,9.472781556562168,10+
Hyundai,Tucson,157411,GL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Canadian Specs,11,149.5,2249.5,14310.09090909091,9.952325334619427,10+
Lexus,LX-Series,345000,LX 570 Luxury,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,13,349.5,4000.0,26538.46153846154,11.51293546492023,10+
Kia,Forte,240000,EX,4 door,Petrol,4,Sedan,4 Seater,Left Hand,American Specs,9,149.5,1749.5,26666.666666666668,9.39274525863144,7-10
Hyundai,H1,220000,GLS,5+ doors,Petrol,4,Van,8+ Seater,Left Hand,GCC Specs,10,249.5,2249.5,22000.0,10.477316144080852,7-10
BMW,1-Series,18000,120i,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,Other,2,149.5,2249.5,9000.0,11.652687407345388,2-3
Hyundai,Elantra,61690,Smart,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,20563.33333333333,10.857093336791094,2-3
Honda,Civic,170000,Other,4 door,Petrol,,Sedan,5 Seater,Left Hand,Japanese Specs,17,,,10000.0,9.105090961257085,10+
Toyota,Avalon,130000,Limited,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,6,,,21666.666666666668,11.461642696843066,4-6
BMW,5-Series,53000,520i M-Kit,4 door,Petrol,4,Sedan,2 Seater,Left Hand,GCC Specs,3,149.5,2249.5,17666.666666666668,11.842236406331557,2-3
Ford,Mustang,204000,GT Premium,2 door,Petrol,8,Coupe,,Left Hand,American Specs,10,449.5,,20400.0,10.62135173563291,7-10
Mercedes-Benz,A-Class,193000,AMG A 45,4 door,Petrol,4,Hatchback,4 Seater,Left Hand,GCC Specs,11,449.5,4000.0,17545.454545454544,10.714439990727769,10+
Ferrari,Purosangue,208,Standard,4 door,Petrol,12,SUV,,Left Hand,Other,1,749.5,,208.0,14.690562958662095,0-1
Honda,Odyssey,269000,LX,4 door,Petrol,4,Van,7 Seater,Left Hand,American Specs,19,249.5,2749.5,14157.894736842103,9.546884034617923,10+
Mercedes-Benz,E-Class,132000,E 63 AMG S,4 door,Petrol,8,Sedan,5 Seater,Left Hand,American Specs,5,649.5,3749.5,26400.0,12.449022745701502,4-6
Alfa Romeo,Stelvio,85000,Veloce,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,7,249.5,2249.5,12142.857142857143,11.127277689932466,7-10
Toyota,Corolla Cross,4,Other,4 door,Petrol,,Crossover,5 Seater,Left Hand,GCC Specs,1,,1749.5,4.0,11.429554725537322,0-1
Nissan,X-Trail,171965,XE,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,11,149.5,2249.5,15633.181818181818,10.292179440058462,10+
Suzuki,Ciaz,125500,GL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,41833.333333333336,10.389026137075234,2-3
Toyota,Camry,0,E,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,GCC Specs,1,,2749.5,0.0,11.451060699493429,0-1
Mercedes-Benz,GLC Coupe,20,GLC 200 4Matic,5+ doors,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,0,249.5,2249.5,0.0,12.672949516558306,0-1
Rolls-Royce,Wraith,100,Special Edition,2 door,Petrol,12,Coupe,4 Seater,Left Hand,GCC Specs,3,649.5,4000.0,33.333333333333336,14.910784279814974,2-3
Kia,Soul,95216,EX,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,15,149.5,1749.5,6347.733333333334,9.825580063659602,10+
Hyundai,Veloster,171000,Turbo,3 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,10,149.5,1749.5,17100.0,10.064798252418377,7-10
Mercedes-Benz,GLS-Class,115000,GLS 450 4MATIC Premium Plus,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,6,349.5,,19166.666666666668,12.095146671399466,4-6
Toyota,Hiace,115000,Standard,4 door,Petrol,6,Van,2 Seater,Left Hand,GCC Specs,5,149.5,3249.5,23000.0,11.19822841866684,4-6
Toyota,Prado,230000,VX MID,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,23,249.5,3249.5,10000.0,10.379752786950895,10+
Infiniti,QX80,220000,Other,4 door,Petrol,8,SUV,7 Seater,Left Hand,Japanese Specs,12,449.5,4000.0,18333.33333333333,10.477316144080852,10+
Mercedes-Benz,S-Class,35000,S 580 4Matic,4 door,Petrol,8,Sedan,5 Seater,Left Hand,American Specs,4,449.5,4000.0,8750.0,12.409017571151187,4-6
Jeep,Grand Cherokee,5,Limited,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,249.5,3749.5,5.0,12.206072645530174,0-1
Infiniti,Q50,76650,Luxe,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,6,349.5,3249.5,12775.0,10.857093336791094,4-6
Nissan,Altima,163000,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,13,149.5,2249.5,12538.461538461539,9.741027444837728,10+
Cadillac,Escalade,28000,Sport,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,3,449.5,4000.0,9333.333333333334,12.75130259456002,2-3
Mercedes-Benz,A-Class,1500,AMG A 35,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,750.0,12.127575825689417,2-3
Chevrolet,Suburban,57459,LT,4 door,Petrol,8,SUV,6 Seater,Left Hand,Other,4,249.5,,14364.75,11.976665770490767,4-6
BYD,Leopard 5,25,Others,4 door,Hybrid,4,SUV,5 Seater,Left Hand,Other,1,649.5,1249.5,25.0,11.951186847493476,0-1
Land Rover,Range Rover,99000,Other,4 door,Petrol,6,SUV,5 Seater,Left Hand,Other,3,449.5,3749.5,33000.0,12.804911893867851,2-3
Audi,A6,102964,40 TFSI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,,2249.5,34321.333333333336,11.407564949312402,2-3
Nissan,Pathfinder,118000,SV,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,8,349.5,3749.5,14750.0,10.714439990727769,7-10
Hyundai,Santa Fe,151000,Other,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,11,149.5,1749.5,13727.272727272728,10.043292972227004,10+
MG,One,75389,,,,,,,,,2,,,37694.5,10.859018228147887,2-3
Suzuki,Ciaz,39000,GLX,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,13000.0,10.448743588106625,2-3
Land Rover,Defender,3,110 X-Dynamic SE (P400),4 door,Petrol,4,SUV,5 Seater,Left Hand,Other,1,449.5,2249.5,3.0,12.779873068457553,0-1
Land Rover,Range Rover Evoque,0,Dynamic SE,4 door,Petrol,4,Crossover,5 Seater,Left Hand,Other,1,249.5,2249.5,0.0,11.911701584927595,0-1
Lexus,RX-Series,34000,RX 350 Prestige,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,11333.333333333334,12.278397958261774,2-3
Suzuki,Dzire,160000,GL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,149.5,,20000.0,9.898525260706313,7-10
Nissan,Juke,95000,SL Turbo,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,10,149.5,1749.5,9500.0,10.308985993422082,7-10
Mercedes-Benz,GLC,110000,GLC 250 4MATIC,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,12222.222222222223,11.034905792929415,7-10
Infiniti,QX50,180000,Luxury,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,11,349.5,3749.5,16363.636363636364,10.038935856711175,10+
Chevrolet,Malibu,166000,L,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,9,149.5,1749.5,18444.444444444445,9.680406499268877,7-10
GAC,GS5,90000,GL,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,5,249.5,1749.5,18000.0,10.463131911491969,4-6
Bentley,Bentayga,83000,W12 AWD,5+ doors,Petrol,12,SUV,5 Seater,Left Hand,Other,8,649.5,4000.0,10375.0,12.6410997921206,7-10
Toyota,Hiace,95313,Standard,5+ doors,Petrol,4,Van,2 Seater,Left Hand,GCC Specs,3,149.5,2749.5,31771.0,11.184435286790633,2-3
Toyota,Sienna,147000,LE,4 door,Petrol,6,Sedan,7 Seater,Left Hand,American Specs,12,149.5,,12250.0,10.165851817003619,10+
Nissan,X-Trail,0,S,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,0,149.5,2749.5,0.0,11.373674891823535,0-1
Mercedes-Benz,GLA,21,200,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,0,149.5,1249.5,21.0,12.230770136157428,0-1
