kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
78699,5,15739.8,449.5,3249.5,5+ doors,6,7 Seater,Lincoln,Aviator,Reserve,Petrol,SUV,Left Hand,GCC Specs,4-6,11.771443882099636
7998,1,7998.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.721739531452185
156518,26,6019.923076923077,249.5,2249.5,2 door,Unknown,4 Seater,Volkswagen,Beetle,Other,Petrol,Hatchback,Left Hand,Other,10+,9.210440366976515
90930,7,12990.0,249.5,2249.5,2 door,4,4 Seater,Mercedes-Benz,C-Class,C300 Coupe,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.570259974415547
169747,7,24249.571428571428,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,Xdrive 40i,Petrol,SUV,Left Hand,GCC Specs,7-10,11.644839300053654
21894,2,10947.0,149.5,2249.5,4 door,4,5 Seater,Mazda,CX-30,Trend,Petrol,Crossover,Left Hand,GCC Specs,2-3,11.428467189677397
138000,6,23000.0,149.5,3249.5,4 door,6,8+ Seater,Toyota,Hiace,GLS,Petrol,Other,Left Hand,GCC Specs,4-6,11.561725152903833
195000,13,15000.0,549.5,4000.0,4 door,8,4 Seater,Audi,S8,Pro Line Plus,Petrol,Sedan,Left Hand,GCC Specs,10+,10.518700218288163
0,0,0.0,249.5,2749.5,5+ doors,6,2 Seater,Toyota,Hiace,DLX,Petrol,Van,Left Hand,GCC Specs,0-1,11.759793355371237
109750,9,12194.444444444443,349.5,3749.5,5+ doors,6,5 Seater,Cadillac,XT5,Platinum,Petrol,SUV,Left Hand,GCC Specs,7-10,10.86858749601736
15000,2,7500.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 53,Petrol,SUV,Left Hand,GCC Specs,2-3,12.791080452981856
2000,1,2000.0,849.5,3749.5,4 door,8,5 Seater,Lamborghini,Urus,Other,Hybrid,SUV,Left Hand,European Specs,0-1,14.22030944419592
300000,14,21428.571428571428,149.5,1749.5,4 door,4,5 Seater,Audi,A4,2.0 TFSI Quattro S,Petrol,Sedan,Left Hand,American Specs,10+,9.648659816955297
107000,13,8230.76923076923,449.5,4000.0,4 door,8,5 Seater,BMW,6-Series,650i Gran Coupe,Petrol,Sedan,Left Hand,GCC Specs,10+,10.712215345197256
93000,7,13285.714285714286,349.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,C-Class,C43 AMG,Petrol,Coupe,Left Hand,Japanese Specs,7-10,11.884495917930655
0,0,0.0,349.5,3749.5,5+ doors,6,8 Seater,Nissan,Patrol,XE,Petrol,SUV,Left Hand,GCC Specs,0-1,12.417147664184917
90000,8,11250.0,249.5,3249.5,4 door,6,7 Seater,Infiniti,QX60,Luxury,Petrol,SUV,Left Hand,GCC Specs,7-10,10.968215530759236
34000,3,11333.333333333334,249.5,3249.5,4 door,6,7 Seater,Hyundai,Santa Fe,Premium Plus,Petrol,SUV,Left Hand,GCC Specs,2-3,11.759793355371237
28000,6,4666.666666666667,149.5,1749.5,4 door,4,5 Seater,MINI,Cooper,S Clubman All4,Petrol,Hatchback,Left Hand,American Specs,4-6,10.915106645867503
59000,5,11800.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG 4Matic Plus,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.574185427296197
130000,11,11818.181818181818,349.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,F Sport,Petrol,Sedan,Left Hand,American Specs,10+,10.62135173563291
143400,6,23900.0,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,American Specs,4-6,11.502885230075814
217000,7,31000.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,Autobiography,Petrol,SUV,Left Hand,European Specs,7-10,11.49273296168228
77000,8,9625.0,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.491301994830229
54000,4,13500.0,349.5,3249.5,4 door,6,7 Seater,Audi,Q7,55 TFSI quattro S line,Petrol,SUV,Left Hand,GCC Specs,4-6,12.08954444723597
86724,13,6671.076923076923,449.5,4000.0,2 door,8,2 Seater,Mercedes-Benz,SL-Class,SL 500,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,11.407576060361786
1400,1,1400.0,149.5,1249.5,5+ doors,4,5 Seater,Victory,V1,Cargo Van,Petrol,Van,Left Hand,GCC Specs,0-1,10.799595985047786
61000,2,30500.0,449.5,749.5,5+ doors,8,7 Seater,Infiniti,QX80,Luxury,Petrol,SUV,Left Hand,American Specs,2-3,11.842236406331557
240,3,80.0,849.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,2-3,14.64798523871695
19299,4,4824.75,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler Unlimited,Sport,Petrol,SUV,Left Hand,GCC Specs,4-6,12.094587859196112
17073,2,8536.5,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,A-Class,AMG A 35,Petrol,Hatchback,Left Hand,GCC Specs,2-3,12.149507585033072
131000,24,5458.333333333333,249.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,1/2 Ultra,Petrol,Sedan,Left Hand,American Specs,10+,9.35018926709258
92000,9,10222.222222222224,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLA,250 4Matic,Petrol,Crossover,Left Hand,GCC Specs,7-10,11.141876276228
127403,11,11582.09090909091,549.5,4000.0,4 door,12,5 Seater,Mercedes-Benz,S-Class,S 600L,Petrol,Sedan,Left Hand,Korean Specs,10+,11.736077016252436
148000,9,16444.444444444445,249.5,3749.5,4 door,6,7 Seater,Nissan,Pathfinder,SV,Petrol,SUV,Left Hand,GCC Specs,7-10,10.5713425658087
129000,11,11727.272727272728,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Prado,Other,Petrol,SUV,Left Hand,GCC Specs,10+,11.31448672129398
220000,17,12941.176470588236,249.5,4000.0,4 door,8,7 Seater,Lexus,LX-Series,LX 570 Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,10.87806606028079
43599,2,21799.5,149.5,1749.5,5+ doors,4,5 Seater,Jetour,Dashing,1.6T Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,11.198214720130528
235000,17,13823.529411764706,149.5,2249.5,4 door,4,4 Seater,Toyota,Camry,LE,Petrol,Sedan,Left Hand,GCC Specs,10+,9.210440366976515
140000,15,9333.333333333334,249.5,2749.5,4 door,6,5 Seater,Mitsubishi,Pajero,GLX,Petrol,SUV,Left Hand,GCC Specs,10+,9.825580063659602
5000,1,5000.0,349.5,3249.5,5+ doors,6,7 Seater,Kia,Carnival,Grand Carnival,Petrol,Van,Left Hand,Japanese Specs,0-1,11.91170829631447
5000,1,5000.0,249.5,2249.5,2 door,4,4 Seater,Mercedes-Benz,CLE-Class,CLE200,Petrol,Sedan,Left Hand,Other,0-1,12.425212191503038
54805,3,18268.33333333333,349.5,3249.5,5+ doors,6,8 Seater,Ford,Expedition,XLT,Petrol,SUV,Left Hand,GCC Specs,2-3,12.100161978566868
59,1,59.0,249.5,1749.5,5+ doors,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,Chinese Specs,0-1,11.728044909070784
70000,6,11666.666666666666,149.5,1749.5,4 door,4,4 Seater,Renault,Megane,Other,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.034905792929417
25000,3,8333.333333333334,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,2-3,13.42246945133505
1500,2,750.0,649.5,3249.5,2 door,6,2 Seater,McLaren,Artura,Performance,Hybrid,Sports Car,Left Hand,Japanese Specs,2-3,13.521140839642674
48363,2,24181.5,149.5,1749.5,5+ doors,4,5 Seater,GMC,Terrain,SLE,Petrol,SUV,Left Hand,Canadian Specs,2-3,10.985292722887856
86000,8,10750.0,149.5,1249.5,4 door,3,5 Seater,Mitsubishi,Attrage,GLX,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.741027444837728
145203,6,24200.5,149.5,1249.5,5+ doors,4,5 Seater,Mercedes-Benz,A-Class,A 200,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.154835234271214
0,1,0.0,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Fortuner,SR5,Petrol,SUV,Left Hand,GCC Specs,0-1,11.934926432385152
81952,11,7450.181818181818,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,10+,11.19135563385109
294144,18,16341.333333333334,249.5,4000.0,3 door,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,10.5713425658087
272000,9,30222.222222222223,249.5,2249.5,5+ doors,6,7 Seater,Kia,Sorento,Other,Petrol,SUV,Left Hand,American Specs,7-10,10.25769445336048
148000,8,18500.0,449.5,4000.0,4 door,12,5 Seater,Mercedes-Maybach,S-Class,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,12.296831574998258
0,2,0.0,749.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Other,2-3,14.19736648302693
155000,11,14090.90909090909,449.5,,4 door,8,5 Seater,BMW,X6,4.4L M Sport,Petrol,SUV,Left Hand,GCC Specs,10+,10.915106645867503
52795,5,10559.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SV,Petrol,Sedan,Left Hand,American Specs,4-6,10.434145214930489
169559,9,18839.88888888889,749.5,3749.5,4 door,6,7 Seater,Nissan,Quest,SV,Petrol,Van,Left Hand,American Specs,7-10,10.203629181337648
12303,3,4101.0,249.5,1749.5,2 door,3,4 Seater,MINI,Cooper,Cooper,Petrol,Sedan,Left Hand,Other,2-3,11.289794413577894
199000,10,19900.0,249.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,Coupe,Petrol,SUV,Left Hand,GCC Specs,7-10,10.819778284410283
11195,1,11195.0,249.5,2249.5,4 door,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.84933341381074
10000,2,5000.0,249.5,1749.5,4 door,4,5 Seater,Jetour,T2,2.0L 4WD,Petrol,SUV,Left Hand,Chinese Specs,2-3,11.407564949312402
225000,16,14062.5,249.5,2249.5,4 door,6,5 Seater,Volkswagen,Touareg,SE,Petrol,SUV,Left Hand,GCC Specs,10+,9.648659816955297
56900,5,11380.0,149.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC,GLC 200,Petrol,SUV,Left Hand,GCC Specs,4-6,12.013706813470414
77324,9,8591.555555555555,149.5,3249.5,4 door,6,7 Seater,Mitsubishi,Pajero,GLS MID,Petrol,SUV,Left Hand,GCC Specs,7-10,10.59665973278358
72000,9,8000.0,249.5,2249.5,4 door,4,5 Seater,Lexus,NX-Series,NX 200t,Petrol,SUV,Left Hand,American Specs,7-10,11.002116507732016
221652,10,22165.2,349.5,3749.5,5+ doors,6,5 Seater,Infiniti,QX70,Excellence,Petrol,SUV,Left Hand,GCC Specs,7-10,10.34177474101152
180000,18,10000.0,249.5,2249.5,4 door,6,5 Seater,Lexus,IS-Series,Sport,Petrol,Sedan,Left Hand,Korean Specs,10+,9.90353755128617
98000,4,24500.0,249.5,1249.5,2 door,4,4 Seater,Suzuki,Jimny,GLX,Petrol,SUV,Left Hand,GCC Specs,4-6,10.714439990727769
0,1,0.0,449.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,European Specs,0-1,13.54763241999736
198568,10,19856.8,449.5,2749.5,4 door,4,8+ Seater,Toyota,Hiace,Standard,Petrol,Van,Left Hand,GCC Specs,7-10,10.92415631759022
0,0,0.0,149.5,4000.0,2 door,6,2 Seater,Isuzu,N-SERIES,NPR,Diesel,Pick Up Truck,Left Hand,Other,0-1,11.643962499267984
150000,7,21428.571428571428,249.5,2749.5,5+ doors,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,American Specs,7-10,10.950824090522444
0,1,0.0,249.5,1749.5,4 door,4,7 Seater,Jetour,X70 Plus,Luxury,Petrol,SUV,Left Hand,Chinese Specs,0-1,11.19822841866684
9000,1,9000.0,249.5,2249.5,5+ doors,4,5 Seater,Jetour,T2,Luxury,Petrol,SUV,Left Hand,GCC Specs,0-1,11.86710429621008
79000,4,19750.0,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,3008,GT Line,Petrol,Crossover,Left Hand,GCC Specs,4-6,11.050905878263569
50,2,25.0,149.5,1749.5,4 door,4,7 Seater,Mercedes-Benz,Sprinter,Other,Diesel,Van,Left Hand,European Specs,2-3,13.099890748824972
248000,7,35428.57142857143,149.5,2249.5,4 door,4,5 Seater,Hyundai,Elantra,Comfort,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.203629181337648
30000,2,15000.0,349.5,2249.5,4 door,4,5 Seater,Audi,S3,Other,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.170445467887022
87000,4,21750.0,149.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,S 4WD,Petrol,SUV,Left Hand,GCC Specs,4-6,11.0186455364637
47084,3,15694.666666666666,249.5,2249.5,4 door,4,7 Seater,MG,RX8,Luxury,Petrol,SUV,Left Hand,GCC Specs,2-3,11.198214720130528
93000,11,8454.545454545454,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,10+,10.985309671896765
93000,8,11625.0,149.5,1749.5,4 door,4,5 Seater,BMW,X1,Xdrive20i,Diesel,SUV,Left Hand,Korean Specs,7-10,11.034905792929417
0,1,0.0,649.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Japanese Specs,0-1,13.997832948091215
17500,4,4375.0,149.5,1749.5,4 door,4,5 Seater,Kia,Forte,Other,Petrol,Sedan,Left Hand,American Specs,4-6,10.463131911491969
63000,3,21000.0,149.5,1749.5,5+ doors,4,7 Seater,Toyota,Rush,EX,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.87806606028079
5614,1,5614.0,149.5,1749.5,4 door,4,7 Seater,Jetour,X70 FL,Comfort,Petrol,SUV,Left Hand,GCC Specs,0-1,11.125791313546788
142500,7,20357.14285714286,149.5,1749.5,4 door,3,5 Seater,Ford,Ecosport,Ambiente,Petrol,SUV,Left Hand,GCC Specs,7-10,10.165890277802454
356,1,356.0,249.5,1749.5,4 door,4,5 Seater,Jeep,Wrangler 4xe,Sahara,Hybrid,SUV,Left Hand,Other,0-1,12.037659911047468
48671,3,16223.666666666666,349.5,3749.5,5+ doors,6,7 Seater,GMC,Acadia,Denali,Petrol,SUV,Left Hand,GCC Specs,2-3,11.845827048676645
81087,5,16217.4,149.5,1749.5,4 door,4,5 Seater,Nissan,Rogue,SV,Petrol,SUV,Left Hand,American Specs,4-6,10.75579427616868
73825,3,24608.33333333333,449.5,4000.0,2 door,8,2 Seater,Chevrolet,Silverado,RST,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,11.91170829631447
140000,11,12727.272727272728,249.5,3249.5,4 door,6,7 Seater,Mazda,CX-9,Other,Petrol,SUV,Left Hand,GCC Specs,10+,9.87822102528824
153000,13,11769.23076923077,449.5,4000.0,5+ doors,8,5 Seater,BMW,X6,Xdrive50i,Petrol,SUV,Left Hand,GCC Specs,10+,10.714439990727769
35000,3,11666.666666666666,449.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,Japanese Specs,2-3,13.120363378739665
200000,17,11764.70588235294,149.5,1749.5,4 door,4,5 Seater,Nissan,Versa,SR,Petrol,Sedan,Left Hand,American Specs,10+,9.15915233520675
113000,7,16142.857142857143,249.5,1749.5,4 door,4,5 Seater,BMW,X1,sDrive20i,Petrol,SUV,Left Hand,GCC Specs,7-10,10.91328684226798
32000,6,5333.333333333333,249.5,,4 door,4,5 Seater,Cadillac,CT4,Premium Luxury,Petrol,Sedan,Left Hand,American Specs,4-6,10.778977123006351
110000,8,13750.0,349.5,3249.5,5+ doors,6,7 Seater,Honda,Pilot,EX,Petrol,SUV,Left Hand,GCC Specs,7-10,10.849356503939038
300000,12,25000.0,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,American Specs,10+,9.472781556562168
21000,2,10500.0,249.5,2249.5,5+ doors,4,5 Seater,Infiniti,QX55,Sensory,Petrol,SUV,Left Hand,GCC Specs,2-3,11.951180395901384
223000,10,22300.0,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive35i,Petrol,SUV,Left Hand,GCC Specs,7-10,10.714439990727769
5,0,0.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.250089530946948
30000,3,10000.0,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Phantom,Other,Petrol,Sedan,Left Hand,GCC Specs,2-3,14.375126917328105
11000,2,5500.0,149.5,1749.5,4 door,5,5 Seater,Honda,Accord,EX,Petrol,Sedan,Left Hand,American Specs,2-3,11.156264806643742
0,0,0.0,449.5,3749.5,5+ doors,6,7 Seater,Nissan,Patrol,LE Platinum City,Petrol,SUV,Left Hand,GCC Specs,0-1,12.779875885354992
118325,4,29581.25,249.5,2249.5,5+ doors,4,5 Seater,Infiniti,QX55,Luxe,Petrol,SUV,Left Hand,GCC Specs,4-6,11.360950749348124
0,1,0.0,449.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,Sport Platinum,Petrol,SUV,Left Hand,GCC Specs,0-1,13.07107218827772
154888,6,25814.666666666668,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i Executive,Petrol,Wagon,Left Hand,GCC Specs,4-6,10.463131911491969
106853,8,13356.625,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,American Specs,7-10,11.60824473564232
0,1,0.0,249.5,1749.5,4 door,4,5 Seater,Hyundai,Tucson,Other,Petrol,SUV,Left Hand,Other,0-1,11.407576060361786
86000,7,12285.714285714286,349.5,249.5,4 door,6,5 Seater,Ford,E-150,Van,Petrol,SUV,Left Hand,GCC Specs,7-10,11.350418300109132
162000,11,14727.272727272728,349.5,3249.5,5+ doors,6,7 Seater,Ford,Explorer,Standard,Petrol,SUV,Left Hand,GCC Specs,10+,10.106469212026385
219000,11,19909.090909090908,249.5,,3 door,4,2 Seater,Volkswagen,Caddy,Other,Petrol,Other,Left Hand,GCC Specs,10+,9.770013301136158
141000,7,20142.85714285714,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Convertible California Special,Petrol,Hard Top Convertible,Left Hand,American Specs,7-10,10.949068194652432
200000,18,11111.111111111111,249.5,1249.5,4 door,4,5 Seater,Toyota,Corolla,Base,Petrol,Sedan,Left Hand,GCC Specs,10+,9.61587214452889
9550,2,4775.0,349.5,1749.5,4 door,4,5 Seater,Jeep,Wrangler 4xe,Sahara,Hybrid,Hard Top Convertible,Left Hand,Other,2-3,11.951186847493476
18000,3,6000.0,349.5,,4 door,Unknown,4 Seater,Mercedes-Benz,EQE,350+,Electric,Coupe,Left Hand,GCC Specs,2-3,12.323860125621126
163000,35,4657.142857142857,349.5,2249.5,2 door,6,4 Seater,Nissan,Skyline,Other,Petrol,Sports Car,Right Hand,Japanese Specs,10+,10.859018228147889
39000,3,13000.0,,1249.5,5+ doors,3,5 Seater,Nissan,Rogue,S,Petrol,SUV,Left Hand,American Specs,2-3,10.753659849198824
88000,9,9777.777777777776,349.5,2249.5,5+ doors,8,7 Seater,Infiniti,QX80,Limited Edition,Petrol,SUV,Left Hand,American Specs,7-10,11.050905878263569
253000,20,12650.0,349.5,4000.0,5+ doors,6,7 Seater,Toyota,Fortuner,SR5,Petrol,SUV,Left Hand,GCC Specs,10+,10.239995502805316
120000,12,10000.0,349.5,2749.5,4 door,6,5 Seater,BMW,X6,Xdrive35i,Petrol,SUV,Left Hand,GCC Specs,10+,10.645448706505872
124700,8,15587.5,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,530i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.350418300109132
200000,10,20000.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.798182590890704
293000,15,19533.33333333333,549.5,2249.5,5+ doors,8,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,11.134603622683905
78000,8,9750.0,149.5,1249.5,4 door,4,5 Seater,Nissan,Versa,S,Petrol,Sedan,Left Hand,American Specs,7-10,9.581972891547895
175000,8,21875.0,249.5,2249.5,4 door,Unknown,5 Seater,Infiniti,QX30,Sport,Petrol,Crossover,Left Hand,GCC Specs,7-10,10.714439990727769
66000,6,11000.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLB,GLB 250,Petrol,SUV,Left Hand,American Specs,4-6,11.251573687764475
159000,6,26500.0,349.5,2249.5,4 door,4,5 Seater,Cadillac,CT5,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.002116507732016
57137,3,19045.666666666668,149.5,2749.5,4 door,4,7 Seater,Mitsubishi,Outlander,GLX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.075969689770693
123000,8,15375.0,349.5,3749.5,4 door,6,5 Seater,Porsche,Cayenne,S Platinum Edition,Petrol,SUV,Left Hand,GCC Specs,7-10,11.767575435251748
8000,1,8000.0,249.5,2249.5,4 door,4,5 Seater,Jetour,T2,2.0L 4WD,Petrol,SUV,Left Hand,GCC Specs,0-1,11.767575435251748
69000,7,9857.142857142857,249.5,2249.5,4 door,4,5 Seater,Lincoln,MKC,Premiere,Petrol,SUV,Left Hand,GCC Specs,7-10,10.985309671896765
49700,9,5522.222222222223,649.5,3749.5,4 door,12,5 Seater,Bentley,Flying Spur,W12,Petrol,Sedan,Left Hand,GCC Specs,7-10,12.201065128819632
228940,11,20812.727272727272,449.5,4000.0,5+ doors,8,8 Seater,Cadillac,Escalade,Premium,Petrol,SUV,Left Hand,GCC Specs,10+,10.988693712621323
280000,11,25454.545454545456,249.5,2749.5,4 door,8,7 Seater,Chevrolet,Tahoe,LTZ,Petrol,SUV,Left Hand,American Specs,10+,10.859018228147889
96867,8,12108.375,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,12.560247968016562
87210,26,3354.230769230769,249.5,2749.5,2 door,6,4 Seater,Nissan,Skyline,Other,Petrol,Coupe,Left Hand,Japanese Specs,10+,14.151979937438549
57000,5,11400.0,149.5,2749.5,4 door,4,7 Seater,Nissan,Xterra,Titanium,Petrol,SUV,Left Hand,GCC Specs,4-6,11.251573687764475
350000,20,17500.0,349.5,1249.5,2 door,4,4 Seater,Mercedes-Benz,CLK-Class,CLK 200,Petrol,Coupe,Left Hand,European Specs,10+,9.105090961257083
76000,5,15200.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 220 4MATIC,Petrol,Sedan,Left Hand,American Specs,4-6,11.141876276228
76000,6,12666.666666666666,449.5,3749.5,4 door,6,5 Seater,Land Rover,Range Rover,Vogue,Petrol,SUV,Left Hand,GCC Specs,4-6,12.180754837545884
36000,3,12000.0,149.5,1749.5,4 door,4,5 Seater,JAC,S3,Luxury,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.373522431293592
200000,12,16666.666666666668,149.5,1749.5,4 door,3,5 Seater,Chevrolet,Cruze,LT,Petrol,Sedan,Left Hand,Korean Specs,10+,9.741027444837728
0,0,0.0,249.5,2249.5,4 door,4,8 Seater,Mercedes-Benz,V-Class,V 300,Petrol,Van,Left Hand,GCC Specs,0-1,13.07107218827772
215000,15,14333.333333333334,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.433563920090563
151767,10,15176.7,349.5,3249.5,5+ doors,6,7 Seater,BMW,X5,Xdrive35i Executive,Petrol,SUV,Left Hand,GCC Specs,7-10,10.809748150372926
63481,3,21160.33333333333,349.5,2749.5,5+ doors,6,5 Seater,Audi,Q8,55 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,2-3,12.524530013005734
0,3,0.0,149.5,1749.5,2 door,4,4 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Soft Top Convertible,Left Hand,GCC Specs,2-3,12.604852121186608
6000,4,1500.0,349.5,1749.5,2 door,8,4 Seater,Mercedes-Benz,SL-Class,SL 43 AMG,Petrol,Soft Top Convertible,Left Hand,Other,4-6,12.992256969959042
147000,21,7000.0,,,4 door,Unknown,Unknown,Cadillac,CTS/Catera,V Series,Petrol,Sedan,Left Hand,GCC Specs,10+,10.463131911491969
20,1,20.0,549.5,3749.5,2 door,6,2 Seater,Porsche,Carrera / 911,GT3 RS,Petrol,Sports Car,Left Hand,European Specs,0-1,14.186384911433706
300000,11,27272.727272727272,149.5,1749.5,4 door,4,6 Seater,Mercedes-Benz,Vito,VITO-121,Diesel,Van,Left Hand,GCC Specs,10+,10.085850775128716
130000,14,9285.714285714286,249.5,4000.0,2 door,6,4 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,10+,11.599112335481124
20000,3,6666.666666666667,249.5,1749.5,4 door,3,5 Seater,Nissan,Rogue,SL,Petrol,SUV,Left Hand,American Specs,2-3,11.082157933374816
0,0,0.0,249.5,2249.5,5+ doors,4,5 Seater,BAIC,BJ40 Pro,Flagship/Premium,Petrol,SUV,Left Hand,GCC Specs,0-1,11.90328370343495
27000,5,5400.0,549.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA45,Petrol,Sedan,Left Hand,Other,4-6,11.891368749982083
128691,10,12869.1,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.1447705923684
117000,4,29250.0,149.5,2249.5,3 door,4,2 Seater,Nissan,Urvan,Other,Petrol,Van,Left Hand,GCC Specs,4-6,11.0186455364637
189286,12,15773.833333333334,349.5,4000.0,4 door,8,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.463131911491969
49000,3,16333.333333333334,149.5,1249.5,4 door,4,5 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.505094936455558
0,3,0.0,149.5,2249.5,4 door,4,5 Seater,Peugeot,Landtrek,DC 4X4,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,11.141876276228
6167,2,3083.5,349.5,2749.5,5+ doors,6,5 Seater,BMW,X6,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,12.793862088206213
276000,7,39428.57142857143,249.5,3249.5,2 door,4,2 Seater,Mitsubishi,Canter,Other,Diesel,Utility Truck,Left Hand,GCC Specs,7-10,11.000448478455008
147000,6,24500.0,449.5,4000.0,4 door,8,8 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,11.951186847493476
77500,7,11071.42857142857,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Coupe,Left Hand,American Specs,7-10,10.59665973278358
